7864|33713
28|30 30 19 317 142 328 15 9 1802 1725
19930|45692 19084 195 84
226|57 37 36 19 1949
36 2325|248 225 36 19 16 316 18708 37178
564 12 153 36 1616 602 2891|1058 728 1059 274 1060 19 855 1061 1062 1063 1064 1065 922 1066 1067 8 1068 1069 19 232 1070 926 433 896 19 1071 1072 19 1073 1074 1075 9 1064 1076 15 19 36 260 836 274 19 45 374 274 358 16 142 356 276 100 1077 8 1078 9 1079 627 5 36 1080 13 414 1081 232 1070 926 283 1082 922 599 15 9
14831|16 8 574 327 36 8 574
978 24 4404 24 39902|351 632 19 16 8 6187 5 6188 1459 151 8 562 412 562
1472 6202 36|18840 18840 3612 3231 3613
36 373 16 108|16 785 373 135
276 3429 2316 15|104 105 13 104 105 13
601 602 791|144 4633 7035 442 276 4187 11915 15 19 14 1034 19 501 2407 7083 113 11916 19 850 16 2742 4554 19 4633 11917 8 104 10338 401 19 11286 46 153 4554 5802 15 26 19 5729 276 11918 491 15 2199 19 3000 11919 356 36 11920 168 19 11921 15 3000 995 351 6582 142 11922 1905 11923 19 16 11924 110 11925 232 11926 463 1247 2701 3000
10 16 24 5 276|289 1204 100 19 14506 17001 8 19 34944 15 9
327 227 36 57 22 15|73 457 103 19 356 334 7115 100
36 44 12 5 1129 179|16 44 432 24202 60 155
16 17 57 22|430 5219 195 19 3711 1641 142 27 28 29 8
7235 4351|591 19540 19 134 134 134 134 134 134 1939 75
28 80 24 36 5 572 8 130|282 95 1420 80 19 16 5 241 242 4731 6921 4731
16 304 491|3967 28
131 149 39662 8655|111 10603 84
16 91 20590|131
36 29777 24 239 24 926|9165 57 19 16 44 36 293 19 382 2677 27 5 1210 98
36 274 761 15 46|274 15 591 2101 2102
2743|217 217
6751 6752|5008 6683 84
36 42 142 27 4 15|2901 9 9 9 9 9
36 200 7671 24 33669 371 36 3730 6174 555 2595|95 95 95 95 3916 13 84 84 84
7757 8 1280 34665 45 5 1371 1371|217 9 217
382 60 24 1435 521|1436
36 5 785 5249 130 24 10|5920 5921 61 21
34579|34580 444 68
2656 523 5426 14685 15|11 142 44439 6283 8 80 171 4630 8038 497 8 144 33 11051 9 1690 19 19
60 149|217 9 217
36 24 91 15960 179|19738
276 293 37471 8655|276 5 970 84 36 293 276 283 5 293 328 101 15 84 3804 36 84
16 225 276 15|2128 2129 13
666 24 172 470|31 729 19 24744 1302 195
777|354
30 30 9 36 16630|724 44756 236 6771
36 274 15|9666 84 1754 1755 1756 84
16 356 36 6950|15133
17996|17997
274 113|28 8 9 317 142 274 940 12502 12503 612 944
11739|450 46 451 13 670 36 371 15245 29853 16 80
106 432 106 432 106|67 19 16 728 36 1191
190 36 5702 8 1166|1509 36 91 17696 1592 21
736 85 649 86 651 88 738|217 9 217
1271 127 2220|57 816 57 2220
10910 130|109 110 1204 3001 190 36 10910 8 3219 9
7825 36 23119|2177 2177
488 179|34111 5118 21 21 2921 19 27345 19 170
16192 16193 36 5510|217 9 217
29289 29290|29291 2249
874 875 327 14039 173 36 236 24 582|16 265 82 15
36 684 488 46|57 488 8 11 5 162 16 5 8954 8 7189 130
1469|236 42 22805
36 356 16 4663 243 602|1023 1024 110 1025 19 1026 1027 1028 63 276 1029 1030 1031 1032 1033 1034 1033 1035 1036 1025 174 8 1037 19 1038 16 107 440 958 1039 1040 19 1041 1042 19 1043 1044 357 16 1045 8 1046 19 1047 631 646 8 1048 1049 276 1050 1051 606 36 107 1052 175 36 105 19 1053 1054 613 1055 16 1029 31 352 16 357 8 17 328 9
2561 46|67 19 36 57 293 16 15 84 16 113 175 10921 11868 15 84 170 84
16 1561 274 8 2481|2439 179 13
2455|17 4379 953 171 8940 36
1997 2176 1580 515 975 8 5317 24 1580 358 7266 5593 24 104 1062 18329 5317 351 15 24 42590 36 14 430|217 9 217
1111 8555 36 8 31020|1073 8555 16 8 5205
36 5 870 39 7|248 5 162 195 21
16|495 57 58 8 21385
36 14 569|14974 14975 14976 1498 14977 14978 9 9 9 1181 412 1181
136 355 274 8|36 113 274 80
640 12 149 4717|652 19 4742 9
10 10326 4 179 149 626|44 60 9 323 17 66 8 7595 195 9
1696|26146 1302
36 4838 16529|16 5 16530
728 16 4322 14533|2407 14 15
6265|14 15 19 45 380 36 15 179 13
226 153 34769|2714 34770
36 1147 3279 24 36 39 926 24 356 243 5158|67 2803 53 1192 112 2632 66 19 27 1111 57 32 36 46 85 134 1252 1253 1252 134 88
36 5 16 1069|1069 3171 1793 1155
10098|4401 4663 11870 2501 2130
4431|73 4826 1397 4431 16 28 179 455
4|1690
16 57 32 2108 130 171 16 32 20200|7119 6895 84 6895 293 36 84
36 5 12 187 4828 8|19692 104 19693 95
7594|32 84
40100|134 134 134 134 134 134 9 9 9 817 11196
491 100|565 785
433 8 2659 2348|213 1491
63 36 1254 15|2333 60 84 84 84
57 373 3750|373 60 36 57 142 225 547 33 103
135|5 36 425 3340 2548 15
6017|73 457 103 377 27 18508 225 4962 8
878 24 57 1162 36|226 226 19 377 206 15
10517 26 57 373 24 8033 8|16 327 457 9 9 9 9
36 5 17534|16 1207 8 10888
8488|63 4867 8 8489 8490 8491 8 95 95 8492 2031 8 95 95 4471 75 75
11 36 8 214 5 12 103|1020 841 1020 94 1020 2879
144 16 91 12 866|23751 84
36 14 2312|248 5 1111 173 16 236 8 195 84
1001 100 101 14 184 276|5655 276 538 922 6944
16 351 1155|36566 12036 36567
1522 16 1912 36|73 103
971 309|490 67 19 7384 5 243 241 61 62 9 155 9
5963|31437 31438 7110 31439 3964 7989 7990 714
5523 4717 356 16 1548|5852 6684 5 10192 5124 201 9
36 356 16 914 15492|2333 84 1226 84 526 520
36 1241 16 179|36 366 60
297 16 298|3068 377 17 735 8 195
16 528 15 9 9 9 9 9 9 9 24716 113 15 24 836 24 3553 4630 24716|73 103 19 67 19 197 15 19 456 16 80 21 1564 412 1565 21
30|650 4312 15 9 1869 9
2661 24 36 31 3190 236|377 11 5 6482 3570 21 17 66 8 21 57 310 15 80 21
2384|57 57 57 36 5 1203 111 957 8 101 217 4465 217
54 8|683 98 13
236 5340 4138 491 1548|36 2557 225 654 1518 103 84
11 36 491 1256 16 664|2097 75
1190 15|16 3096 356 36 6220
23732 745|42836
469 274 36|1869 16 392 15 21 562 86 562
37463|217 217
5 641 214|162 5 1370
204 1009|217 9 217
4562|10133
5244|1531 195 84
1144 36 8 17165|217 217
334 91 797 241 15|1690 19 16 4586 7674 1733 15 195
2244 3234 2659 12235 9060|217 9 217
3523|836 15 836 15
293 36|46 46 19 16 42 293 36 1009
130|67 2652 471 1268 1229 1268
16 42 574 226 16 57 554|217 217
8058 7547|8059 2274 440 9
6221 36 113 213 276|11092 19712 19713 8 1976 2930 84
36 27 185 110 37744 179|24141 587 918 12430 591 9
591 887|5315 779 88
5 45 3614 15 36|67 21
36 5 6305 179|16 5 16534
666 722 433|274 895 80 84 6068 15 722 28 84
36 5 243 344 130|20201 6887 57 344 264 21279
3429|113 346 80
23453 287 3171 7077 3588 631|217 217
16 4944 44 46|97 97 313 91 276 1535 975 134 134 134 134 134 134
36 1738 364 517|6005
11 36 272 16|33 17 267 16 3054 724
36 200 1302|16 5 2069
5106|5107 8 5108 5109
16 352 36 1738 76 911 806 8 92|812 19
5120 5121 493 508 664|3120 19 33 82 53 16943 8
36 97|91 60 19 276 5 36 1738 60 9
334 894 334|1405 4322 2150 4322 8 12 130 23971 134 134 134 134 134 134
28840|28841 8 28842
276 57 293 16 34|113 547 60
36 7430 5 45|26925
878 24 16 2779 36|68 19 36 70 248 936 19 1710 36 5 241 5994 19 1690 19 16 111 32 68 15
666 24 36 26 57 44 16 104 236 12|37582 60 36 31 273 236 45
29883|223
36 1986 16|36 222 5539 1986 16
36 2684 8 24 351 9739|36 2684 1274 18895
19958 950 26347|26348 111 1360
21256 5 12|21257 267 21258 503 15278 9979 8 21259 84 84 84
2712|14 15 1506 1506 13
351 1121 389 274 80 31 46 29088 144 29089 505 46 1172 241|27 8 84
3586 21|1690
1129|3208 327 9
36 8 67 5 45|1131 21
9228|9693 16 8 9694
24954 5 45|24954 5 26905 8 1074 84
8900 15 24 10089|1706 19 728 16 728 16
149 149 149 149 149 149 149 149 149 149 149|1172 1172
36 5 565 35979 1371 11818|16 574 16 554
36 1605 4670 15|3060 8 7948 12444 9 9
5180 995 3293 5905|217 217
293 36 1989|857 36 57 435 273 504 389 276 9 768 8 226 4061 276 768 98 13 207 276 293 36 82 190 36 504 104 5541 19 3476 1065 36 348 528
162|5 60 5 60 84 16 5 936 526 2743 8 162
4329 15|14 195
22904 179|2930 2930 2930 2930
2564 162 36 337 957 15|26 5 36 13068 28
165 517|104 607
36 374 116 8 16|328 432 19 452 260 5 28 1526
36 625 8 28 836|1181 412 1181 364 16 223
162|7671
226|57 226
212 179|293 36 107
104 105|104 5915 3121
104 4571 27135 602|1566 19 113 274 80 84 36 8117 274 656 797 8118 19 8119 274 1793 8118 8120 664 103 9 9 9 940 779 412 779 446 2227 19 36 8121 46 27 20 101 9 9 9 944
36 399 5|3588 8
16 488 113 15|16 728 36 348 729 36 142 730 731 15
36 236 16 96 125 104 223|430 15251
236 236|2694 36 2695
11 36 389 888 46|1010 1382 9061 926 60 19 318 8 9 9
36 104 430 12 1093|1863 241 1864 60 1363 474 8
36 373 43227 57|327 14335 43228 323 80 13
16 236|356 276 40 103
602|1877 95 95 2222 225 2223 19 264 1353 352 1097 2212 433 19 142 2224 1093 243 94 8 213 16 463 608 356 36 914 1059 36 153 57 463 16 236 73 19 463 282 19 2225 1219 19 356 36 911 936 8 463 486 142 1605 2226 2223 15 95 95
806 1628|804 19
310|310 84 6702 111 66 1565 650
2743 6692 24 6693 906|37448 652
2631 5 45|2631 1524 15
36 60 12|35875 21 21 21 21 21
2008 12 98 36 2407 57 488 179|1388 19 566 19 486 95 95
2637 36 100 3434 574|16 481 279
16 42 293 36 21 46 46|2270 36 293 8 5 276
7636|9067 4790 9068 19 9069 42
212|3742 3742 3742 9 9 9
36 304 10 101|3586 224 377 327 457 8 103 19 36 304 10 57 44 8 940 941 942 943 944 354
6166 1748|6167
36 236 80 36 42063 436 568|42064 3378 19 11983 11984 19 841 129 84
488 24 36 142 42 142 1179 1180 15|559 8 19 22 12317 46 19 3386 5 2714 16
6309 412 6309 274 17558 195 36|248 5 12460 2137 1132 75 75 75 75
857 97 5385 34|627 33129 2286 8 19 8041 19 7383 9 16764 274 2923 33130 9
24469 1982 110 2367 15|24470 2462
26 5 15157 8|36 5 236 12403 12404 46 19 857 377 127 32 22964 98 21
45 5 20733|767
16 225 274 15 36|491 60 19 356 36 274 19 36 141 179
33331 42916|3154 703 713 714
57 310|2270 19 16 5 906 36 8 195 19 246 155
12 21233|896 28 9190 19 3765 22973 60
28118 162 4704 36 352 30230 1801|399 5 276 3287 84 276 5 109 110 3287 8 239 84 21
2455 9634 36|16 12 21
16 327 38715|217 9 217
28 8 60 171 491|10713 16 1009
14166 2031|22960 148
91 12 602 179|1566 19 113 274 80 84 36 8117 274 656 797 8118 19 8119 274 1793 8118 8120 664 103 9 9 9 940 779 412 779 446 2227 19 36 8121 46 27 20 101 9 9 9 944
61 15 12116|36 61 16 57 61 21 1228 85 941 1229 943 88 397 21
20632 1176 707 46|36244
36 5 12 1883 2654|807 19
28 80 24 6097 15|36 222 1440 2960 19 264 73 6098 2960
36 5765 11821 15 24 24861 17 7164|26512 36 8 241
35526 35527|12148 30941 554 304 35528
36 107 4930|32518 870 91
382 3398|258 497 8 293 36
16 225 274 5814|73 167 16 8 1487 19 5815 5816 57 5817
6412 432 24 297 36 6684|217 217
36 142 28 1550|217 217
351 190 36 123 1535|134 134 134 134 134 134
44224 5 45|16 42 352 9
36 66 46|16 5 66 8 162 80
31109 5 12|227 31110 3803 21
213 36 104 105 3199|23041 22033
274 761 279 179|248
2110 24 351 632|6103
3226 19592 20114|185 21682 80
8554 8555|217 217
16 236 8 5 36|11149 36 14 190 16 11149 16 14 1353 14935 36 236 12 26 357
4934|522 282 13
16 351 190 36 430 804 2914|1884 19
36 27 63 19551 8|73 60 19 16 12051 3240 535 19 26582 36 8 26583 8
36 27 64 12|4309 2270 2126 104 44904 224 497 654 282 224 224 224
36 104 57|104 432 104 432 1071 26 104 84
11 190 16 236 517|16435 5 283 17 293 36 19 2711 15 9
82 98 28 8|36 366
5033 5 45|41137 8
16 14 395 6897 36|11 199 144 36 11475
7775 11261 28 179|175 388 1647 84
14 9158|36 2671 185 5 582 196 75
89|591 8 104 21
153 8 3117|574 454 15 84 38779 922 38780
491 24 274 5422|14916 4564 714 84
53 2139 36 8258 46|36 236 98
599 1231|954 468 73 105 21 21 21 3034 36 84
17192 15 488 15|194 729 19 194 729 19 1563 31 598
116 36 24 974|2630 80 19 2416 2425 86 792 86
317 31 3925 1522 16 371 36 591 2101 2102|797 356 1748 130 16 19 16 57 293 274 2102
7814 1871|3846 75 356 17650 179 13 225 654 12 29947 8 13
44890 1324 3893 15 36 2448 8|11 16 113 7095 374
16 351 236 16 153 4062|217 217
236 36 10603 4741 471 36 15|217 9 217
2432 2432|1580 896 274
108 357 8 2481 28 896|213 1827 986
36 4388 443|16 42 5 53 225 8 19 11 36 293 16 46 13
3763|11937 16 454 15 16
1792 1422 680 356 16 436 680|28 60 19 836 888
175 100 491|3068 21 21 377 564 15 103 21 134 86 412 86 134
44847|276 44848 3575
815 6568 351|217 9 217
36 11740 5 20053|16 274
16 92 364 12|5852 44998 19 328 57 328 13 1690 9 9 9 9
7790|18528 142 768 15
36 236 8 656 4609 57 327 608 309|217 217
304 351 190 36 274 326|73 60 67 16 57 896
1545 24 57 175 15|1002 1033
5 130 328|36 191 14 1008 98
36 141 11825 46|97 290
91 21842 43675 43676 1616|43677 472
28 80 24 36 491|36 17 882 46 13
1560 486 142 2286 15|38796 31 104 504 36
11931 2249 7697|27 17 267
2545 36 152|197 15 19 67 19 456 16 80 95 95
30 1364 142 328 15|16 248 15
46 46 24 9893 472|293 36 84
36 107 304 10|1851 19 1851 19 560 142 32 488 31 32 20941 19 31 1806 18539 11462 19 28319 538 9
10189|2071
2835 36 5 2808 101 15|16 595 20909 433 2891
36 104 105 149 304 3081 15|36 3065 8 5 517 84
836|5 36
36 425 974|16 595 9173 8 974 15 664 103 21
27051|41339 10773 3838 13792
36 317 5 12 8866|18600 60
1712|73 528 103
356 16 653|528 21 528 21 9672 528 21 452 19273 1132 19273 21
24855|608 113 4816 32017 80
10584|217 217
2627|204 1009 19 73 457 103 84
36 5552 16 15|6907 19 16 42 63 1404 471 15
1561 599 351|274 15
226 16 395 388 36|227 91 212 98 9
11 1519 113 1272 130 7471|217 9 217
40581|591 1680 40582 4828 15
2947 24 2997 8 1867 24 3177 142 236 520|73 103
1681 896|539 60 19 16 17161 1361 8 162 19 318 8 9
11 36 110 1511|1512 1513
2420 117|32 36
16 111 293 274 2102 436|33 5 2170 1831 19 2951 2952 16 95
36 5 45|16 5 39333
304|304 491 15
758 36476 9038|1274 9326 84
399 5 2554|16 730 113 9532 42 9533 9534
16 28 106|1869 84 16 728 36
2706 16 5 40906|17939
496 2249 15|496 327 1027 14856 2968 91 8 95
195 195 195|36 366 60
328 24 16 17 267|217 217
36 10 130 46 434 13964 15|47 5 60 21
3508 152|28 3508 28 3508 80 1690
10207 46674 8 17942|30 13
36 12 7150 466|7150 63 1766 5761 15
1797|16 200 57 37 36 5 395 2423 15928 98 9 9 9
30 30 24 1363 1158 8 24 398 2054|67 5 109 110 111 66 8 67 9 16 28 293 33 9
130 1287|9 9 9 9 9 13
26 457 236|3191 103 95 95
487 142 2054 1062 2054 11 2248 110 8 24 162 334|327 16 84
213 36 8|57 37 36 689 36 5 3306
936 243 2601|67 19 2602 28 1183 19 299 844 36 12052 142 12053 15
36 236 16 5 544|5 8
36 7156|33871 84
4530|15969
28614 149 12 309|217 9 217
34549 36 6415|17507 664 21
31199 111 32 45|30744 33123
36 142 27|1626
14393|555 2595 84 84
16 142 286 36|289 289 289
36 366 16 4186|14854 19 6175 36 37 16 80
317 5 24373 12224|28686
3464 5356 46|91 5328
36 32 8992 8993 179|18004 18004 18004
16 3429 15|113 10406
1895 101 173 36 1191 289|30 30 84 16 2640 60
356 16 1812 100 22619 5600 8 4601|12634 19 3426 19 17425 19 17426 19 17427 19 17428 19 6007 19 3940 19 17429 19 17430 19 17431 19 1866 95 95 67 153 16463 13
7843 1472 173 7851 167 45 596|16 366 5 7851 9
623 16 6147 471 36 13028|217 9 217
8917|26692 1256
31987|31246 104 572 13
135|2403 6699 6699 19 356 36 236 243 7022 7023 19 91 565 5417 19 104 3110 528 922 528 922 6203 3240 5665 100 7024 19 7025 7026 1091 3202 19 317 785 5417 958 7027 3240 471 7028 3189 15 974 7029 1563 19 1675 317 785 5417 5 12 495 8 149 85 649 650 651 88
13250 5 180|217 9 217
6292|228 5 18036 26808
16 22633|3275 2375 9 36 585 53 327 2714 12 19 186 1873 15076 3187 8 4054 19 36 53 357 18766 627 103 224 186 36 8 265 19 36 8 512 19 1204 323 276 19 36 352 36 13994 110 103 224
772|16 684 36 1356 19 16 185 27 6860
16 213 8 5 36 24 36 1290 57 4678 154 16|97 60 19 5 16 654 358 63 31235 1592 15 225 356 36 236 8
2887 15 36|382
3697|36 116 16 84
36 471 33870|1690 172 172
4500 568|4498
39903 5 6345|13175 3876
38504|38506 8 47 5 243 2457
36 8 334|36 8 2684 42 4569 241 282 21 917 15 21 21
115 4463|23999 39 24000 13
36 1691 57 7453 8 187|24402 224
2656 8682|7309
11 456 36 15|57 1162
16 13154 36 15|11 36 8 309 5
91 36 553 28 9 1020 36 57 2339 16 100 101|452 39 58
24380 130|504 934 19 16 113 1373 15345 8 535
131|5 36 84
32 26805|16 43 276 42 32 36
16 364 517|15476
22911 5072|225 113 1580 12 5072 98
14616 5245 6548|16 1709 5645 2750
26362|1700 19 36 3121 225 8 327 7705 552 9
16 15 243 2661|8155 8155 8155
30 24 14 395 36|217 9 217
20315|44 60
304 8790|12373 84
116 36 116 471 36 882|217 9 217
36 107 5 4720|36 107 5 14936
36 14 57 1358|57 44
14026|351 536
1434 8|36 366 13
142 274 36 317 785 130|2556 15 9
11642|11643 11644
13849 15|2241 768
36 30155|16 351 946 10090
63 5851 7177 8|2033
2432 2432|60 2432 2432 60
16 366 36 76 5|16 57 44
3190 179 36|2050 19 1241 36 7897 84 195 195 195 195 195 195 9 9 9
81 95 11512|17 1158
2071|2071 19 1131
36 310 16 60 24 318 2380|217 217
36 5 16 10907 2217 8 2218|190 16 2219 371 36 527 689 527 84 1009 1009 1549 1550 84 6726 24163 84
761 1563 15 24 12439 351 274 8|274 16 80 19 16 5 680 282 9 9
601 1867|28 19 91 503 452 113 5321 486 5322 5323 15 19 452 104 5324 5325 19 1750 631 5326 5327 1482 19 313 4409 8 5328 5329 19 3514 42 84
274 895|95
5 60 24 36 5 2639|5413 16 14 53 12733 21
16 225 16 351 6277 213 36 15|217 9 217
957|283 179 13 11 16 1024 144 276 236 21
3028 171 317 26 57 44 31 8641 6162 130|217 217
9945|1869 19 73 274 16 19 258 4616 3127
16 76 2286 179|1322 84 248 15 84
14518 601 602|16 110 5278 8 187 19 5298 2943 5653 8 19 5654 331 142 5655 5281 8 1155 19 2164 5656 16 5653 63 1039 5657 5658 19 213 16 364 12 19 16 236 16 364 5659 5660 940 16 5287 2056 944 19 5661 5662 331 236 27 1288 452 5281 19 486 5663 16 5664 15 19 5665 5666 5667 19 16 5287 5668 98 19 77 5669 1067 19 276 1040 15 19 16 351 3190 430 276 19 142 5474 430 4619 19 5670 331 19 452 5281 371 452 364 5098 19 236 5298 1288 276 452 260 5653 19 5655 113 5671 5672 745 3119 19 16 142 5673 15 19 16 351 2653 16 2056 60 19 486 16 5674 3006 19 276 42 631 2330 8 2983 430 16 19 486 452 5675 8 236 19 2227 84 84 84
30 2601|217 9 217
16 5 67|67 817 19 162 4534 654 36 419
37 16|28 80 19 2270 12433 2935 3018 5 1524 8
36 57 6544 154 9 5350 1136 1137|217 217
1596 57 2246 15|2333 2333 19 645 6275 664 17824
5|32675
317 5 243 12 45358 171 2883|31 190 101
225 35095 34023 1972 35096 2656 5 6210 8|1129 327 1970 9
36 12 187 1358|836 15 84 7383 1219
464 106|1337 153 6772 15 19 6773 6774 6775 664 80 85 86 412 86 88
36843 46|884 113 19 3399 8 236
16 1341 975 988|6530 1680 8505 19 990 2679 19 28413 28414 1933 84
36 243 10634|36 20305 4250
327 36 190 16 57 7453 8|226
2756 5 12|217 217
1034 15 36 591 2127|1204 591 2687
5005 5006|892 15192 17408 32501 32502 32503 2887 32504 874 2586 19 57 5158
857 16 39 351 2210 6272 37029|217 9 217
36 12074 5 12|43669
172 1358 34|108 357 8 1231 17 896
36 1147 5 90|276 11251 173 241 41226 432
36 1501 2056 24 36 27864 24 469 2980 12148|656 36 142 4602 80 21 4639
36 22 16 142 22|490 1459 84 8275 142 8276 15 75
273 274 665|36071 1241 36072 274 84
8413 7240|2403 6699 6699
20190|12671 173 1118 8 12672 57 9241 6455 8 12673 19 2501 9241 12674 1772 12675 8 12676 9
11 5 980|36 236 1108 224
1579 19139 19140|7426 19 2656
274 36 222 46|30 30 19 5428 1748 9
1057 1866 1867|57 1616 227 16 67 14783 15
36 7598|197 15 67 19 16 265 4616 8 224
4377 2613 101|217 217
36 8144 91 53 2249|248 84 30215 16 162 11678 6338
16 57 32 36|16 32 36 8 6387 7465
5029|1874 5030 8 5031 86 412 86
289 289 289|30 84
915 10 16|4807 84 1155 26 5 176 8 9
236|517
452 5 1210 28 1610|193 19 1210 8
274 517|274 334 9
16 2316 179|1312 291
28 3534 9 9 9 1472 808|810 19
8062 8063|8064 8065
9551|797 4748 2755
36 57 896|4215 28
16 57 6544|328 84
31 1441|12924 1972
698 7158 36 42 236 2199 247|8888 699 15728 6597
16 936 46|30 9 9 41488 9 2407 16 26 199 3346
317 36 26 44|5165 8651 276 22506 5327 19 37 276 36 57 32 16 36 3491 26 15520 1059 9 9 9 486 645 550 276 72 522 227 276 32 841 8 84 84 84
36 508 12|640 283
36 222 113 182 5427 346 15 1517 563|16 42 153
11 36 3358 274 845|11 36 356 16 1580 5693 274 179
1899 357 1210 1610|17 31041 8 3316 3441
11 226 31 721 2513|227 2122 101 26 5 61 62 19
16 473|42657 23430
3708 3708|36 14 195
20664|36 107 62 19 284 371 36 35839 5869 282 9
569 17073|134 134 134 134 134 134
17280|276 1850 289 75
1724 1653 73 20212 289|67 553 28 19 604 36 15
36 2236 236 517 15|23873 23874 84 16 857 785 3790 828 8811 8 162 282 21
1324 304 356 36 9315 15 243 21623 24 4643 844 10449|491 15 16 8 3534 4254 101
30 24 142 293 274 4697|16 8 2685 91 535 84
3542 389 2923 444 171 204|491 1194 80
136 274 7770 15|1730 16 35 36 274
36 5 32768 15 8 130|5 8 19 16 5 21736 444 8 130 19 21736 1334
36 225 20723|81
27 82|504 36 283 6098 15 142 684 213 195
4432|16 225 1727 19 494 8376 10819 8
236 38080 568|38081 15
2192 113|73
36 2216 8 1428 5 45|248 5 16 111 293 8 36208 1218 195 940 941 942 943 944
204 16 1017 24 36 654 761|20269 30898 19 32847 19 874 875 19 26 2853 1158 84 84 84
73 389|153 389 432 19 36 153 483 282
5 16 225 425 797|36 1290 457 236
469 274|225 274 12
11623 5765|21848 5634 21849 274
626 8|36 200 626 2266 84
36 72 293 45|3492 5 104 348 9
2310 1009|1566 33881 12 33882
36 1985 21055 179|526 8 591 21056 14 21057 98 84 13
36 599 351|16 4187 18542 454 15
36 12184|217 9 217
25716|986
225 16 15 179|225 454 36 195
602 7567|5172 5524 8 19 4150 5525 5526 19 2407 113 8 19 1563 5527 174 316 26 57 1517 1563 19 104 5528 5529 440 5530 528 104 111 5531 19 5532 5533 4484 8 101 5534 5535 19 5536 16 142 5159 5537 5538 60 19 1342 16 31 351 4938 5539 19 1062 5540 9 2530 3378 144 104 5533 528 60 19 5 2530 60 84 84 16 1874 104 5541 557 26 5542 15 60 84 84 5543 5544 958 16 5545 5546 1097 5547 16 60 84 84 1714 100 200 5548 3255 144 16 236 19 5549 15 19 348 528 80 19 504 934 5550 15 9 317 5 1550 5551 19 5552 1342 15 9 9
10092|3262 15 1989 239 26 27 3262 8 183
356 16 5937 144 36 8 3615|11 16 123 36 1922
36 718 61 15|11727 11727 13
2686 5 12|4911 16548 3012 2054
6220 9 2324|2270 276 225 45366 36 17 2161 15
1342 8077|284 364 16 30121 20450
488 80 24 45793 24 16 316 186|193 19 1388 241 1220 19 597
1347 1777|91 1895 1192 8 241 455
36 274 3202 15 46|274 15 4727 4727
490|57 173 36 174 15
36 327 7840 130|41271 13274 41272
36 654 33 8|33871 84
23006 5|10038 115
265 142 364 16 1375 44 57|28 8 85 134 1252 1253 1252 134 88 16 364 17688 4534 9 2056 17 1158
10 8 24 684 1689|207 920 101 1616 1387 19 13802 26 23324 19 2359 627 10 17 9453 19952 13
12259 356 114 508 100|1949 1949 1949 7735
33 236 33 3627 3579|82 8 91 3628
5011 5012|5013 16 241 5014 2553 84
33 5 45 896 179|356 36 13595 664 142 44 15
91 1563 1596 282 171 559 8|735 60 16 113 599 19 1730 16449
130|67 28 95
100 425 2133 24 1056 243|217 217
2130 8 162 36 327|3068 19 16 31 10 144 36 2747 8 5838 21
9340 8 1789 454 15 24 16 125 28 206|217 9 217
2244 1457 17795|30 30 19 28282 19 17795
31612 31613 8 6287 5 45|28 31614 1989 6427 2515 504 922 36 8 20454 75
13140 5 45|5 574 574 8 162
36589|1610 9 36 36590 91 993 9
29 393 15|1997 226 9155 656 393 432 13
223 98 344 130|225 36 98 1033
4912|2055 3127
236 36 66|134 86 412 86 134
36 91 3296 3295|1015 7506 75 75 75 75 75
226 21055 153 7249 226 91 10122 3569|226 91 1995 3569 21
6493|7030 7031 84
36 274 536|8146 19 36 608 12183 84
19960 16843 19652|19961 63 7258 1608
2050 24 889 36401 16 100|12444 258 1071 104 258 1071 728 922 36 8
2707 2707 24 36 574 8 16 26 3764 15|574 60 5413 36 14 27 293 16 9
16 2168|3804 3804 84 2244 5 243 4981 39 44911 98 13
276 3070 15 24 10 16|217 9 217
16 3087 36 1510|11 5 328 15 724 12 187 259 60 504 922 3464 724 3849 98
7454|130 36 152
2893 5 12|36650 36651 779 36652 944 19 5211 36653 689 1499 36654 689 2400 2892 689 36655 689 36656 689 36657 19 5 2892 23436 2892 813 3695 36658 9
3250 12|3250 12 13
12387 351 6068 1184|16 1020 172 3730 36 8 24187 4783 9
591|1244 1245 1246 1247 84 1248 1249 639 452 8 1250 553 1251 8 195 84 85 134 1252 1253 1252 134 88
1793|1923 3876 84 84 84 84 84
517 517 7898 130|217 9 217
16 225 18532|85 1268 4465 1268 88 84 469 23274 1075 84
925 149 171|155 19 22 1748 103 9
236 212|36 293 16 84
7440 7440|162 104 9 67 6778 419
915 351 389|517 26 97 15 19 334 42 351 15 9
10308 36|491 80 190 21405 21406 8 127 10837 3926 80
28 225 276|11 142 40 356 276 80 24 190 276 44 36 104 225 276
171 171 171 171 171 171 171 171 171 171|382 985 9 559 8
7573 130 817 465|11 5 2088 21327 19 36 142 3470 16 66 19 21328 293 84
625 8 2601|36 200 2601 98
2333|5 84 2612 84
1219|30 1219
14 910 173 36 6272|2855 481 373 109 110 1649 100 101 19 99 4200 2200 912 9 683 17390 645 568 19 99 724 17391 222 16212 2980 8 101 19 724 4120 142 1923 4144 922 2980 9
5478 8 12|36 5 16 8 8655 8656 60
12 3039|10 30894 142 618
351 16 66|471 19 19 67 364 16 9719
843 1801|217 9 217
36 10 1624 591 179 149 14 7672 15|16 5 243 3338 130
27 82 225 16 46|1972 2991 84
1335 497 443|5 3127 19 516 224
42121|175 36 8 42120 113 84
16 225 488|153 348 179 13
