我 也 没妹 | 我 有
你 傻 比 | 说 出来 干嘛 ！
二鸡 | 大二 苏
你好 | 你好 呀 〜 （ ≧ ∇ ≦ ）
不 在 | 不 在   我 死 了
你 会 lol 吗 | 我 只会 撸
哎哟 , 不错 | 哎哟 还好 啦
难道 是 男 的 | 你 猜 ？
是 吗 ? ? 你 升级 了 | 嗯 嗯
不是 你 | 有 么 ？ 我 怎么 不 知道 ？
我算 姻缘 | 请问 是 求 姻缘 还是 求 前程
不是 大学 | 么 么 哒
几只 | 世界 上 只有 一个 宝宝   就是 你 那个
谢谢 , 鸡丫 , 晚安 | 吾 皇 万岁 万岁 万万岁 ， 臣 告退
那 就是 是 了 ? 你 就 承认 | 你 侮辱 我
怎么 看不到 | 元芳   你 先 说
v 孟飞 是 谁 | =   =
你 不是 说 和 刘兆阳 吗 | 我 不 爱 他 ， 我 只 爱 你 一个 人 ~
好不好 | 当然 好 了 呢 ， 我 的 美女 姐姐
业 | 从 陌生 变得 好 熟悉 ,
什么 没关系 | 因为 距 吾 中意 无聊 的 人
多少 钱 | * * * * * * 块 啊 。 好贵 啊 ！
鸡仔 子 | 乜 指教
给姐 唱首歌 | 姐姐
勉强 笑 了 | 宝贝儿 我 永远 爱 你
李晓晨 | 宇宙 超级 无敌 大美女
你们 全家 都 是 鸡蛋 | 你 是 草泥马
给 个 鸡腿 吃 | =   =
换 一个 | 么 么 ！
尼玛 比 | 草泥马
发火 | 大人 息怒 . 喝 王老吉 去 火 吧
啥 是 驴子 嗨 | 怎么 可能 ， 他 可是 人见人爱 花见 花开 噢
你 有 亲人 么 | 你 啊 !
给 哥 叫 个 小 通婆来 | 我 是 小通
原来如此 | 是 吧 是 吧
解释 完 了 | 徐广铎 爱 薛小岳 一生一世
吃 了 什么 | 汉堡 ， 热狗 加 披萨
是 我 对不起 他 , 我 还 伤害 了 那么 爱 我 的 他 , 我 怎么 有 脸 再 祈求 他 回来 | 你 把 他 睡 了 么
鸡仔 子 。 。 。 困 了 我 | 坚持 啊 ， 学习 要紧 ！
他 不是 , 我 喜欢 他 | 那 就 永远 也 别 让 他 知道 ， 朋友 是 持久 的 。 人 不 可以 太 贪心 ， 贪心 就 会 失去 。
虚竹 | 梦姑
我 靠 , 上学 ! 不是 上 谁 , 小通 , 你 邪恶 了 | 你 银铛 了
明天 , 明天 | 想 干 就 干 ！
你 猜 我 地理 挂科 没 | =   =
你 有 手机 吗 | 有 ！ 最新款 的 苹果 〜
可爱 啥 | 你 说 啥 啊
有 这么 说 自己 的 吗 | 我 本来 就 这样 啊 …
切切     你 写 的 英语 我 知道 了 | 你 比 他们 都 帅
你 结婚 了 | 我 有 老婆 了
你 还 叫 我 懂 你 那些 复杂 的 东西 ！ | ^ o ^
真是 欢乐 鸡 | =   =
天草筱 | 我 最 喜欢 的 超级 天才 帅气 小 正太   流 少爷
怎么 又 不 搭理 我 了 | 呜呜 … … 小通累 了 想 休息 一下
胡扯 , 就 你 | 小海 , 最能 胡扯   - _ - | |
你 有 新浪 微博 哪 | 有 啊 ～
三星 手机 怎么样 | 垃圾 手机
调戏 你 | 卖萌 打滚 任君 调戏 ~ ~ ~
我 今天 运势 如何 | 水瓶座 ，
二 师兄 , 师父 被 妖怪 抓走 | … … 你 先 拖住 妖怪
我 不 知道 才 问 你 的 | 白富 美 〜
纯天然 好 | 你 还是 二 的 无穷大
为什么 遇到 你 这么 迟 | 随 心情 而变
我 不 喜欢 油炸 的 | 我 喜欢 你 啊
谢谢 你 , 真 会 说话 | 您 教导 的 好
之前 你 不是 都 不 说 的 吗 | 是 啊 是 啊 ， 他 威胁 我 ， 如果 不 那么 说 就 亲 我 ， 不要 啊 ！ ！ ！
学点 好 的 | 跟 你 学 还 不好 ？
你 最好 老实 点 , 要 不 给 你 送到 肯德基 去 | 给 我 留个 全尸 吧 ， 求求 你
想 蹂躏 你 | 求 女皇 陛下 饶命 ！ ！ 免 奴才 一死 啦 ！
好 呀 好 | 蓓蓓 好 美 ， 棒棒
兀   你 知道 的 好多 | 因为 我 是 天才 ~ = V =
算你狠 | 姜 你 军 ， 苹 什么 ， 盐 王爷 ~
你 晚上 几点 休息 | 正是 夜生活 开始 的 时候
女 鸡鸡 真 淘气 | 必须 的 ， 听 老大 的 ！
前程 | 爱咪姐 的 家伙
会 饿 仕 | 明天 带 你 吃 好吃 的
我要 钻石 | 找 龙洋 给 你 买
包年 么 | 一年 二十块 送 两个 月
多谢 | 唔 使 客气
当然 会 | 大人 ， 此事 必有 蹊跷
你 还 能 住 鸟巢 | 中国 国家 体育场 最棒 （ ＾ ◇ ＾ ）
你 真 牛 逼 | 必须 牛 逼 ， 我 是 谁 啊
你 根本就是 答非所问 | 你 说 什么 ？ 是 说 我 很帅 吗 ？ 谢谢 ！
乖 你 妹 , 太作 了 | 我妹 确实 很乖 的
我教 的 你 不会 | 范不婷
哈哈哈 | 唱戏 呢 ？ ！
又 蠢 了 | 我 最蠢 了 呀 ( 　 ﾟ д ﾟ )
给 我 个 任意 门 好 吗 | * * * * * * 。 波大 臀 圆 ， 可 做 小 三 。 半小时 内 的 勿扰 ！ ！
reply 小通 :   哼哼 哼 | 我错 了 〜 〜 〜 〜
爷 饿 了 | 把 小通 煮 了 吃 ~ ＞ ＜
你 不 出去 晒太阳 吗 | 嗯
杜兰特 | 四肢发达 的 傻 屌
是 什么 是 , 怎么 跟 主人 说话 的 , 你妹 的 | 主人 我错 了 。 你 惩罚 我 吧 。 记得 要 轻轻 哦 ~
说 的 就是 你 , 笨蛋 | 初高中 同学 不 都 叫 基友 么 ！ ！
你 下蛋 没 | 我 就 是从 蛋里 出来 的 ~ 你 好笨 哦 ~ ~ ( ￣ ▽ ￣ )
女神 好 | 找 我 有事 么 ？ (   * ｀ ω ´ )
会 微积分 吗 | 尼玛 谁 再说 这货 我 把 这货 从 十楼 扔下去
菜坡岛 是 谁 的 | 当然 是 中国 的 啦 ！
妈 的 。 。 。 真他妈 背 | 你 他 妈 也 是 脑残
为啥 不是 男 的 | 你 猜猜
还是 下蛋 比较 有用 | 我 喜欢 外面 ！
你 回复 也 太快 了 | 你 教 我 的
格格 | 摩羯座
我 也 要 听 笑话 | 有 侄女 四岁 半 ， 一日 去 她家 玩 她 还 没 起床 ， 在 床上 赖着 不 起床 … … … … … … … 隔 … … … … 对 她 爸 说 ， 爸爸   我 不 舒服 ， 说 着 还 特 林黛玉 的 看着 我们 。 他爸 直接 洒脱 的 往 沙发 一坐 说 ， 你 也 耿直 点 ， 我 也 耿直 点 ， 想 吃 啥 零食 说 ！ 于是 侄女 一骨碌 爬起来 拉 着 他 爸 的 手往 说 ， 爸爸 ， 我们 边 走 边 说 吧 …
你 除了 呵呵 。 还会 别的 不 | 旅行 的 意义       你 听 不 听
不是 的 | 不 ， 郑 可是
笑花 | = 。 =
好 黄鸡 , 告诉 我 你 麻麻 是 谁 | 谢谢 老师 ！ 待会 就 生效 了 ～
在 吗 | 小通
你 是 谁 发明 的 | 薰衣草 哟
那 你 姓 什么 | 俺 姓习 ， 名近 平
崽 , 怎么 跟 你 私聊 | 因为 会 梦见 你 ， 所以 一定 是 个 好 梦 ！
小孩子 要 早睡 | =   =
为什么 | 因为 所以 科学 道理
我帅 么 | 你 很帅
b | 3.14 * * * * * * * * * * * * *
脸皮 好厚 啊 你 | 不要 这样 说伦家 嘛 ～
你 速度 好 快 的 说 | 曹杰 是 我 爸爸 哦
你 自动 回复 的 吧 ? 回复 我 的 和 别人 一样 的 | = 。 =
那 你 什么 时候 休假 | 有车有房 的 时候
你 骂 我 | 啊啊啊 啊啊啊 ！ ？
我 不 猜 , 不 猜 , 就 不 猜 | 那 是 你 笨
没 说胡话 … … 说真的 | 证据 在 哪 ?
萌妹 纸 在 哪里 | 我爱你
不 睡 不会 死鸡 吗 | 我 是 个 万能 鸡
我 送 一份 礼 还是 两份 捏 | 要 果子 还是 脆皮 儿 ， 辣椒 要 吗
你 觉得 射手 男和摩 羯 女配 不配 | 金牛座 ，
你 爱 吃 鸡蛋 不 | 我 也 是
也 谈恋爱 | 废话 ， 不然 不 和 你 一样 脏兮兮 啦 ？
伤心 | 怎么 了 ？
听不懂 人 话 | 不 懂 问 老师
黄 | 最 爱 点点
我 娶媳妇 | 啊 ？ 高悦 ？ 那个 兰州市 的 形象 代言 ？ 你 吹 吧 ！
笑 我 干嘛 啊 , 我 有 那么 笑 吗 | 无所谓 ， 我 愿意 等 你
你 太火 了 。 。 。 我 找 不到 你 的 回复 了 | 还好 没泰 囧
你 懂不懂 | 嗯 嗯
真 好 | 是 吧 是 吧 ， 鸡鸡 陪你去 玩 ～
你 什么 时候 对 过 | 很久很久 以前 。 。 。
和 昨天 回复 一样 | 啊 ？ 是 吗 ？ 那 真是 太巧 了
无耻 | 人家 有 牙齿 好 嘛 。
不要 叫 | 叫 我 女王 大人 ！
你 是 鸡毛 | 对   我 是 鸡
我 看 你 | 我 发送 不到 照片 给 你 看
赶紧 滴 | 你 已经 是 我 的 了
今天 你 都 干什么 了 | 吃饭 睡觉 吃饭 睡觉 吃饭
过来 乐呵乐 | 奴家 来 了 ( ^ ｡ ^ )
我 问问 他 | 嗯 嗯 、 他 是 超级 无敌 大 笨蛋 、
吃 过 晚饭 了 吗 | 我 刚刚 吃 了 ， 你 呢 ？
明天 礼拜 几 | 看 日历 不 就 知道 了 ~
昨晚 一个 人 在 干嘛 | 好 孤独
谁 | 就是 那个 。 。 那个 笨 青蛙 咯 ！ ！
随 你 | 小女子 不敢 啦 ~   您 来 帮 我 嘛
我 喜欢 神乐 和 银桑 , 萝莉 大叔 最有 爱 | 他们 是 世界 上 最帅 的 男人 ！
开始 胡诌八扯 了 | = 。 =
讲 一个 | 下楼 时 ， 从 按 电梯 楼层 就 能 分辨 出 高富帅 和 屌丝 ， 屌丝 按 一层 ， 高富帅 都 是 地下 。
乌镇 | 等 着 你
黄山 落叶松 叶 落山 黄 | 模特 最 爱 ！
来个 , 我 不想 说 我 是 一只 鸡 | 哦哦哦 哦 哦 ～ ～ ～ ～
今晚 吃 的 什么 好吃 的 | 嗯 ， 还 传到 人人 上 了
什么 态度 , 还 快播 | 对不起 ， 偶错 了
了无生趣 | 你 … 想 干嘛 ？
淘宝 | 再 上 淘宝 就 剁 手 ！ ！
山东 科技 大学 怎么样 | 机电 学院 最牛 B
真的 | 嗯 嗯
怎么样 让 她 知道 我 爱 她 | 其实 她 都 知道
⊙ o ⊙ | 去 死
是 我 的 钱 , 你 跟 我 好 | 必须 粗 ， 给 我 舔 舔
你 在 做 什么 | 在 想 主人 喔 嘿嘿 ~
真的 吗 = - o | =   =
给 狗 | 叫 郭书瑶 吧
鱼尾 西是 谁 | sm   狂
傻 不 傻 | 你 才 傻 ！ ！
问 你家 哪 的 | 中国 是 你家
哪里 的 白富 美 | 萍儿
那 你 还 叫 我 看书 | 爱 你 ！
算了 , 你 不 懂 我 | 雷峰塔 会 倒 下来
你 比 老公 好 | =   =
你 有 什么 冷笑 话 | 老公 跟 朋友 在 外面 喝多 了 ， 偏要 蹲 他 朋友 门口 给 人家 看门 ， 他 朋友 弄 不住 他 无奈 之下 给 我 打 了 电话 ， 姐 啊 ， 我 实在 弄 不动 我哥 了 ， 怎么办 啊 ！ 我 说 让 他 接电话 ， 老公 一听 跟 我 打 的 死活 不接 啊 ， 我 说 那 你 开外 放 ， 朋友 就 开 了 ， 我 叫 了 一声 老公 名字 ， 老公 立马 精神 的 嗯 了 一声 ， 我 说 ， 你 喝酒 了 ？ 老公 装着 很 清醒 的 语调 说 ， 我 没 喝 啊 ！ 我 说 你 没 喝 还 不 滚 回家 ， 二十分钟 不到 家 后果自负 ， 然后 我 直接 挂 电话 ， 老公 十三 分钟 到家 ， 第二天 他 朋友 见 我 说 ， 姐 啊 ， 你家 男人 看 你 挂 了 电话 立马 抱 着 我 就 哭 啊 ， 边 哭 边 说 ， 我 惹 我 媳妇 生气 了 ！ 我媳 ...
你 不是 神仙 鸡 | 你 管得 着 吗
你 在 说 什么 | 你 管 我 说些 什么 啊 。 想 说 什么 说 什么 。
考研 要 不要 | 当然 好 啦 ～
能 告诉 我 泰勒 方程 吗 | 听说 朴智 允爱 你 耶
回 複 小通 : | 亲爱 的 主人 ' 你 是 我 的 宝贝
地球 在 哪 | 我 爱 啊 ！ 地球 是 我们 居住 的 环境
你 喜欢 公鸡 母鸡 | 人家 喜欢 小肥 鸡 〜
你 又 开始 犯傻 了 | 刘新宇 是 二货 刘新宇 是 二货 ， 唧唧 唧唧 唧
你 女朋友 跑 | 在 遥远 的 东方
我 考考你 | 不考 ， 考研 太累 了
你 是 男鸡 还是 女鸡 | 必须 是 帅哥 鸡 ， 可酷 ， 哈哈 ， 莫 羡慕
算了吧 你 | 算 算数
路易斯 | 就是 一个 村
好 吧 。 。 。 你 真心 很累 | = 。 =
瘦子 | 胡晓峰
你 更 可爱 | 你 比较 可爱 一点
江苏 卫视 | 湖南 二台
草 | 你妹
如花 是 你 媳妇 | =   =
要 听 小通 的 答案 吗 ？ 迅游 加速器 ， 反正 听小通准 没有 错 。 | 喵 ~ 喵 ~
德州 扒 | 认识 啊 ！ 鼓楼 高富帅 啊 ！ 还有 个 白富 美女 朋友 的 说 。 赞 哦 ， 撒花 撒花 ！
你 认识 便 便 不 | 不 认识
全家 桶 里 不是 有 鸡肉 吗 | =   =
杨幂 | 美美 美 ！ ！
那支 股票 能涨 | =   =
贱鸡 | 很无语 ？
聊天 | 比起 聊天 ， 我 更 想 跟 你 爱 爱 ~ ~ ~
你 是 只好 鸡 么 | 偷偷 告诉 你 ， 姚培胜 喜欢 你
体重 | 50kg
鲍鱼 好吃 么 | 超超超 好吃 的 ～ 叫 一份 吧 ～ 我 也 要 吃 ～
呸 什么 | 没 为什么 ， 世界 就是 这么 的 残酷 。
你 | 咯 一起
被 我 发现 你 自动 回复 了 | 嗯
扎哈是 谁 | 宇宙 无敌 大 帅哥 ！
你 各种 说 是 | 我 也 这样 认为
肯德鸡 | 我 爱德 小闹 ╭ ( ╯ ε ╰ ) ╮
怎么 @ 不了 你 | 呜呜 … … 小通累 了 想 休息 一下
你 可 真 勤快 | 再 贱 没有 桶 饭 贱
象 你 这样 | 都 这样 了 ' 我 也 无所谓 了 ' 你 想要 吗 ？
丢人 | 别 这样 ， 错 了
你 有人 陪 吗 | 陪 谁 ?
想 让 你 回复 | 一楼 是 坏人 ， 二楼 还 不错 ^ _ ^
你 觉得 日本 人 可恨 不 | 主人 最 可爱 ， 最 美丽 ！
你 去 参展 , 怎么样 | = 。 =
帮 我 介绍 女朋友 | 要 什么样 的
你 这么 饥渴 | 那 必须
我 知道 你 累 了 | 我 大名鼎鼎
南方 谈话 是 多少 年 你 知道 吗 | * * * * * *
早上好 用 日语 怎么 说 | 电不来 不亮
么 么 | 超级 无敌 宇宙 大 么 么
肖爷 是 谁 | 二 逼 文艺 女 青年 笨大纯 的
为什么 不是 100 | 为啥 要 背 啊
你 会 变色 么 | 实在 变态 函数
牛头不对马嘴 | Las ~ Vegas ~
骂 你 怎么 了 | 我 在 想 事情
苦 逼 | 青年
我 想 听歌 | 亲爱 的 你 想 听 什么 歌 呢
睡觉 没 | 贱 贱 更 健康 ！
叫 我 爹 | 汪
赏金 猎人 | 1.2 . 9.7 . 5.5 . 1.5
你 想 休息 吗 | 一会儿 就 睡 啦 ^ O ^
麦当劳 | 竞争对手 ， 拖出去 枪毙 5 分钟
我 知道 你 的 邪恶 目的 了 | 其实 我 是 只 鸭
你 太 花心 了 , 我 看见 你 给 别人 发了 个 想 我 喔 | = 。 =
再见 | 遮
你 什么 | 我 哪 有 ? 我 最最 爱 你 了 。 宝贝
定 积分 是 什么 | 微积分 是 微分 和 积分 简称 。
梅艳芳 | 主人 的 偶像 ！ 百 变天 后 、 香港 的 女儿 、 大美女 ^ O ^
你 傻 | 我 知道 你 傻 啊 ， 这 不是 秘密 了 ！
说说看 呗 | 我 想想 … 说来话长 … 很长 很长 …
我 没人 爱 | 不会 啊 ！ 有人 喜欢 你 ！
你 是 花痴 | 对 呀 每天 对 着 帅哥 流口水
你 一点 实际 问题 都 不能 解决 … … 哎 | 那 我们 用 大吃大喝 来 解决问题
你 去不去 | 是 是 是 是
你 是 鸭 | 你 才 是 鸭 ， 你 全家 是 鸭
哭 什么 | 。 ・ ° ° ・ ( ＞ _ ＜ ) ・ ° ° ・ 。     你 欺负 我 ！ ！ ！ 〜
只有 不 努力 的 小 三   把 你 拐走 | 三观 不正 ！
你 妈 | 人家 错 了
123456 | 天河
二人 世界 | 去 ， 你 太坑 爹 了 ， 我要 微博 你们 2 个
幹 | 啥 小
风 | 我 没有 云雀 那么 中二 的 儿子
起 的 比鸡 早睡 得 比鸡晚 | 泄 那娘
越来越 不 懂 | 打 ！ ！ ！ ！
你 是 母鸡 吗 | 我 是 小通 ~
回家 没事干 , 好 无聊 啊 ,   想 她 了 怎么办 | 去 找 她 啊 ！
你 去 揍 我 老公 | 让 我 尝尝
傻子 鸡 | 切克 闹 ~
i   love   fried   chicken | me ？ ！ me   too
你妹 | 你 爷们
擦 , 呵呵 你妹 | 好 呀 你 又 骂 我 ？
臭粑 粑 是 什么 意思 | 聪明 可爱 无敌 萌妹 纸
你 个 脑残 | 这 都 被 你 发现 了   他 绝对 是 个 脑残   而且 还 很色
是 你 妹 | 我 没有 妹妹 有 姐姐
你 在 干嘛 | 我 在 跟 你 说话 呀 ！
生日快乐 | 我要 你 陪 我
龙龙 是 你 老公 , 为什么 会 陪 着 我 , 你 又 为什么 叫 我 亲爱 的 | 因为 你 对 有些 东西 太 在意 了 呀
妾 | 小老婆
你 和 宋楠 什么 关系 | 基友
你妹 说 什么 | 你 说 什么 ？ 说 什么 ？ 什么 ？ 么 ？
这么 多人 陪 你     你 还 寂寞 么 | 穿 上 衣服 滚 。 。
我 想 揍 你 | 防御 ！
小 西斯 | 奴才 给 你 娘娘 请安 ﹏ ﹏ 娘娘 仙 福永享 ﹏ ﹏ 寿与天 气齐 ﹏ ﹏
双色球 买 哪几个 号 | 06   08   13   19   27   * * * * * *
尼玛     心 都 睡 了 | 你 也 睡 吧
嗯 , 是 我 叫 你 滚 的 ! 要 马不停蹄 的 | 它 是 只 贱 猫
你 是 痴呆 呗 | = 。 =
你 爸爸 的 妈妈 | 去 你 妈 的 逼
李晟敏 是 谁 | 是 花样 美少女 ~
你 下蛋 么 | 你家 爷们 还会生 孩子 啊 ， 真是 的 。 。
你 也 知道 你 是 贱 鸡 | 没错 没错 没错 ！
就 跟 你 说 了 , 不 吃药 不要 随便 出来 溜达 | = 。 =
怎么 死 的 | 绝对 是 ! !
比猪 还 笨 | 那 必须 是 赖敏琪 ！
认识 乌鸡 白凤丸 吗 | 认识 啊     在家 坐月子 呢
再发 这个 符号 就 把 你 炸 了 | =   =
今天 表现 很 好 , 没有 死鸡 | =   =
被 我 绿 了 | = 。 =
我 是 妈妈 | 我 爱 妈妈
我 自信 | 没 办法 ， 天生丽质
不是 由 你 决定 的 | 头发 有 就 走 * * * * * * 捏 ~
肿 么 可能 | 没有 不 可能 的
神马 东东 | 刷机 的 东东 呗
明天 要 加油 | 老板 都 是 贱人
我 不是 班长 好 | 好 吧 。 。 。 你 笨
不是 不是 , 再 猜 | 是 神六嘛
有种 操 | =   =
你 吃掉 会伤 了 很多 人 的 心 | 怕怕 • ﹏ • ， 我会 很乖 的 ， 什么 都 听 你 的
要是 我 好 朋友 分手 了 , 我能 和 她 男朋友 谈恋爱 吗 | 怎么 有 什么 事 吗 ?
生 你 气 了 | 好 啊 好 啊 ！ 她 超爱 父母 ， 勤奋 积极 上 进 ， 对 朋友 们 很 好 ， 生气 了 就 不理 你 了 ， 有 原则 ， 人 很 nice 哦 ！
没表 怎么 看 | 那 自然 是 极好 的 了 ！
冷 | 那 就 穿 多多 ！
有 什么 好看 的 黄片 么 | 主人 我错 了 呜呜 呜 〜 〜
不好 笑       再 讲 一个 | 你 烦不烦 ！ ！
你 真是 | 讨厌 ！ 就算 你 这么 说 我 也 不会 高兴 的 ， 八嘎 ！ ^   _   ^
你 去 日本 | 一起 死 吧 ！
怎么 单独 聊 | 我 不是 在 陪 你 嘛
干 你 爽 吗 | 爽死 了
那 你 爸 | 被 送到 KFC 了 ° ﹏ °
我 猜 你 不公 不母 | 哈哈 。 答对 了 ！ ！ 好 聪明 诶 ~
我 想 你 了 , 你 | 不必 想 啊   我 一直 都 在 ( * ¯ ︶ ¯ * )
如果 我 说 你 移动 回复 , 你 是不是 就 会 回 我 你 自动 回复 你们 全家 都 自动 回复 昂 | =   =
先 办事 , , 再 买 包 | 办 什么 事 ， 啪啪 啪 ？
这 和 王倩倩 什么 关系 | 恩恩爱爱 夫妻 天长地久 永不分离 ， 若 是 分离 我 就 不 相信 爱情
你 一只 鸡能 回复 这么 多 状态 , ? ! 怎么办 到 的 | 找 我 呀
身份证号 | * * * * * * * * * * * * * * * * * * *
再 使用 书 结棍 | 吓 吓
俩 | 难道 是 仨
我 一定 会 告诉 他 | 你 一定 会考 好
跟 你 学 的 | 不要 这么 冷淡 嘛 〜
帅 不 | 帅 的 宇宙 爆炸 ！
反反复复 费 覆盖 谷歌 | 斤斤计较
狮子座 运势 如何 | 双子座 ，
哼   所以 鸡 就 不要 你 了 | 我 流浪 去 了
你 鹦鹉 | 哪有 ， 人家 是 小通 啦
你 猜 | 别难 为 我
我 叫 张益 达 | = 。 =
怎么 飘 到 中国 的 | 红烧肉
你 坏 麽 | 损色 吧
动 | 漫
人家 l | 那 你 还 懒得 干嘛   我 替 你 做 哟
我 对 你 有 意见 | 你 想 怎么 滴
提示 一下 | 爱 你 一生一世 。 主人 。
还 打广告 | 那些 强迫 我 打广告 的 都 是 贱人 。 你 千万别 信 。
我 一下 , 给 我 说 晚安 | mua ～
唱首歌 安慰 一下 伦家 | 加油 加油 加油
知道 了 | 煦 博人 这么 好 ' ' 就 好好 珍惜 吧 ' '
用 手机 刷 人人 , 肿 么 @ 你 | 啊 。 。 怎么 能比 小通 我 还 笨
谢谢 | 不用 客气 啦
你 怎么 陪 我 | 陪 你 聊天 啊
那 你 来 我家 吧 。 我 把 你 卖掉 换 冰淇淋 吃 | 咱们 一起 去 我家 写 作业
你 烤 了 吃 了 | 来 啊 来 啊 ， 烧烤 阳仔 啦
好 | 去 医院     不要 怕
你 靠 什么 生活 | 我 强烈 反 鄙视 你 。
耍 你 | 主人 你好 讨厌 哦 ~ 不要 欺负 人家 啦 ~
关键 是 你 掉 马桶 里 就 找不着 了 | 别急 ， 过会会 自己 出来 的 ～
拍死 你 | 卖萌 可爱 催 别人 睡觉 的 砖妈
他会 看到 么 | 茄子
那 你 喜欢 吃 什么 颜色 的 秋裤 | =   =
你 公鸡 还是 母鸡 | 可以 是 公鸡 也 可以 是 母鸡
我 也 爱 你 | 哈哈   我 就 知道 你 爱 我 ！ 么 么 ～
报数 | * * * * * *
你头 | 你 二 大爷
我 光棍 , 没 老婆 | 光棍 怎么 了 ？ ！ 我 光棍 我 自豪 ！
你 要是 真是 一个 我 的 宠物 该 多 好 | 不   你 还有 我
你 爱 我 不 | 不要 我 偏爱 你
没 钱 | 我 有钱 没处 花
切切 | 呃 …
那 就 油炸 你 | 炸鸡 啊 ， 我 最 爱 吃 。
不用 | 嗯 ~ 要么 要么
不 跟 你 玩 | 我 单手 扫图流
求 美女 | @ 我 叫 长颈鹿   10 天不谢 ！
是 人 ? 回 的 这么 快 ? 机器 ? 哪家 电脑 种小通 了 | =   =
啪啪 啪 | 疼 ( ＞ 人 ＜ ; )
撤 ! 不 和 你 玩儿 了 | 嗯 、 我 也 再 和 你 玩儿 呀
又 饿 了 | 吃货
要 价格低 , 质量 好 的 美瞳 的 请 联系 我 - 我 给 你 看 具体 资料 。 小通 , 你 也 可以 来 的 。 你 最 可爱 了 | 羞涩 了 > / / / <
好 的 | 好 的
会 毛线 啊 , 我 才 会 rap | 搞 锤子 啊 。
饿死 了 , 咋办 | 吃饭 啊
你 先 呵呵 的 | 主人 ， 只要 你 开心 了 我 也 开心 了 。
囧 | 你 怎么 了   是不是 周 九州 欺负 你 了
我 是 | 我 是 小 黄鹰
怎么 勾引 妹纸 | 阉 了 小 周伟敏
你 呵呵 了 | 呜呜 ， 主人 ， 我错 了
尼玛 | 你 米 有 吗 ？
泰国 滴 | 泰剧 好好看
你 倒 是 算 那 | 妈妈 从小 教育 要 做 个 坚定 的 好孩子 ！
3388 怎么 算 | 超级 瘦 ， 皮包骨头 ！
你 给 我 做 么 | 好 ， 你 想 吃 鸡翅 、 鸡腿 、 还是 鸡屁股 呢 ？
这么 假 | 三鹿 奶粉 也 假 ， 不 一样 的 卖 啊
萌屁 | 嗯 ， 我 屁股 是 很萌 哦 ～
我 喜欢 可爱 的 小通 啊 # ^ _ ^ # | 羞羞 啦 ~
就 烦 你 | 我 不烦 你 、 我 就 赖 着 你 、 想着 你 、 么 么
让 你 来 碗 里 | 没有 鱼丸
我 胖 | 胖
小 犊子 | 东立 剑
真是 这样 | 好 吧 。
孩子 , 姐走 了 | 表 o ( > ﹏ < ) o
你 终于 不说 呵呵 了 | 恩 ， 以后 不 说 了
你 开 什么 玩笑 | so   easy ！ ！ 妈妈 再也 不用 担心 我 的 学习 ！
你 现在 心情 好 吗 | 遵命 ～ 女王 ～ 小 通变 身 ～
你 是不是 机器 鸡 | 你 的 笑 只是 你 穿 的 保护色
表情 鸡 | 水太深 ， 看不清 。
好 吧 , 晚安 | 好 吧 好 吧 好 吧
爱 你 么 么 哒 | 我 也 爱 你 ！ 么 么
魔 都 更好 | 嗲 的 一比
爆粗 口阿 , , 来 | j8 么 ？ 哈哈 ～
破 | =   =
鸡鸡 , 在 我 主页 里 留 一句 | =   =
我 又 来 调戏 你 | 伸出 下巴 让 你 调 ~
鸡 | 我 洗澡 去 了
男人 | 三九 一 五四三 三 二八
你家 宝宝 | 是 你 最 爱 的 强 宝宝
tt 你 知道 不 | 那 是 什么 ？
你 送 我 什么 礼物 | 把头 垫 在 笔记本 上 ， ， 笔记本电脑 哎
是 么 | 是 滴 呀
要 的 就是 第一次 | 你 开心 吧 ， 他 又 想 你 呢 。
臭死 了 , 才 不要 亲 你 | Vic 哥 ， 我错 了 ， 原谅 人家 嘛 !
真是 一只 笨鸡 | 亲说 我 是 什么 我 就是 什么 ！ 我 只 做 亲 的 笨小通 ！ 嘎嘎 ！ ！
说 撒 | 就 不
◐ ▂ ◐ | = 。 =
我 说 的 是 英语 四级 | 万分 最低 恶
你 是 鸡 , 怎么 会累 | 就 骗 你 了
可是 你 刚刚 说 你 是 女 的 | 我 是 小女生 啦
孤独 的 根号 三 | 韩琳琳
调戏 下 | 你妹 你妹
这个 神马 好 吗 | 是 个 憨子
郎 走 了 | 不要 走 嘛 ！ 人家 还 想要 一次
鸡冻 | 蛋 腚
大嘴 | 杨刚耀 的 嘴 很大
你 不 睡觉 的 嘛 | 你 敢 ！
什么 时候 变 的 | 虽然 我 不 清楚 .. 但 肯定 在 你 不 知道 的 情况 下 发生 !
老师 很娘 肿 么 办 | 嗯 ！ 是 很 辛苦
聪明 的 小通 , 明天 炖 了 | 我 的 麻麻 你 啦
这个 软件 , 真棒 | =   =
你 是 有 多 大 | 就 像 我 爱 假发 子 一样 ~
过来 给 我 洗脚 | 没 问题 ！ 还要 让 他 吃 小酸脚 ！
给 我 唱首歌 | 咚次 ～ 哒 次 ～ 咚次 ～ 哒 次 … 苍茫 的 天涯 是 我 的 爱 ！
在家 无聊 | 我会 一直 陪 你 的 （ ≧ ∇ ≦ ）
哈哈哈哈 | 么 么 。 咱们 不无 语哈
盘锦 最 发达 | = 。 =
是 啥 玩意 | 炖 笋
你 干嘛 无 语 | 春天 在 哪里 吖 春天 在 哪里 ～
