37583 304 5 45|37584 8 28 68
602|5172 4345 1215 19 608 10 2565 104 1041 3261 8 19 5 1041 8 100 1046 19 995 236 1041 1046 77 104 5457 1067 19 91 503 7249 19 1041 1046 1384 15 6423 958 2470 7250 2241 19 166 2241 166 364 19 1074 19 16 104 2470 2371 15 3077 7251 19 1742 7252 7253 844 5667 19 2403 6220 19 1404 316 7254 1062 7255 7256 860 19 5729 1046 3065 7257 6795 7258 19 2424 7259 922 1046 7260 19 1714 276 1029 100 3831 922 7258 2424 19 100 182 922 7261 7262 7263 19 200 356 5702 4182 19 7264 19 276 1074 7265 3213 15 7266 7251 8 966 5097 1515 19 3925 1792 26 153 151 276 3249 19 926 36 7267 15 19 7251 7268 457 8 19 1730 382 7269 15 9 9 283 5 7270 7271 60 9 9 9 9
356 36 175 15 785 591 887|8576 243 2636
7253 1074 1548|1147 657
857 16 5 841 8|3945 3072 3072 4403
599 113|36 4146 60
36 31 293 45|3148 9
18757|1428 84 2217 8 320 84
12315 36 15|36 14 15 522 2363 12161 380 36 15
729 15 6070 100|597 195 9 246 19
915 932 16|11 16 357 36 68 80
16 14 5 36 67|1412 19 860 19 13121 28 2375 2488 28 35975 572 26 28 5 243 2773 2773 2773 2636 84
13015|13016 5 2055 13017 13018
1286 15 24 6278 24415 39355 791|217 9 217
12323|16 104 224
23093|10603 16637 84
24690|276 32 5046
491 6278 11051|988 1155
3316 7614 785 12861 622 24 2714 356 36 6726 3555 8 24246 284 36 6171 12596|10028
4808 136 5 13351 975|241 590 455
5638 3062 130|544 2987 19 317 57 10624 1059 46 13
597 229 24 2374 60 24 36|217 217
30498|30514
7115 100|162 4534 785 5817 57 5816
20760 16|1382 75 1381 1382 75
36 67 5 61 62 149 149 171 171 171 39 36 5 61 62|135 36 8161 29567 26 5 291 95
165 517|1877 98 19 28 3710 60 19 195 195 195 195 195
356 36 274|36 91 16 142 274
36 5 12|357 334 8 84
36 8 591 24567 4187 17621 15|67 153 57 347 454 1028 348 80 224
28 3688|5 13064
36 896 179|67 817 792 85 5157 412 5157 88 792
9797|217 9 217
989 243 892|243
241 423 5 45|7245 358 15 371 1121 2977
2248 4581|2248 2256 2055 4515 8 34775 34776
572 6622|36 882 195 149
293 16 46|785 293 591 596 596
16 20833|24811 21 35 36 755 755
113|16 4146
8705 8706|16 293 454 627 15
12 26 1875|11741 103
8537|7255 22797 19 7255 22797 224
91 636 182 844 190 16 22 664|85 1564 86 662 86 1565 88 1376 450 46 25509 19 91 45 27 1101 1376 181 98 21 1228 85 941 1229 943 88 397 21
14 1264|4022
36 10636 5 243 535|241 10637
469 729 15|374 371 37029 2694 28 1220
44541 44542 707|36 304 10 16 18030 406 406 19 2372 12 21
2055 173 2051 14765 15 34|16 144 36 348 454
1377|235
36 5 12 1883|811 19
36 293 276 46|36 352 36 293 16 46
2573 36 57 310 293|2574 27 4558 4182 9 9 4561 84 84
130 24 36 17 6343 179|4568 3846 21 351 2198
44 578 2513 46|5 60 41068 32 41069
2743 5118 24 36 797 241 15|59 36 152
113 36 2684 243 1680 13688|217 217
225 654 602|1877 95 95 2222 225 2223 19 264 1353 352 1097 2212 433 19 142 2224 1093 243 94 8 213 16 463 608 356 36 914 1059 36 153 57 463 16 236 73 19 463 282 19 2225 1219 19 356 36 911 936 8 463 486 142 1605 2226 2223 15 95 95
14538 14539 30071|27402 388 4409 3010 36
865 29|9378 84
39018 4565 6947|1524 73 113 19 3400 15 84
36 12 1883|1884 19
382 2008 15 16 57 236 15|176 236 176 8 19 36 57 3117 7751 5362 9 683 57 4005 4129 9
40853 40849|40854 24 40855 40856
4431 16 4431 8 473 15|3558 3559 80 19 3560 19 3561 19 3562 19 3563 1613
36 1912 16 953 36 491|817 574 282
16 5 12 1883 8|1884 19
28 8 24 597|817
915 364|2987 9 16 104 16 104 9
36 5 6971 179|748 60 68
817|16 8 1502 36 195
226 53 236|36 3121 76 3488
130 1079|276 17 28 16 17 293 276
316 5 797 106 8 5124 491 906 36|16 906 36 31 3925
3404 761 12|3001 3311 9
618 57|235 84 1053 8 84
7312 28568|33 1914 11209 11210 6451 185 19 11211 1203
817 3570|30 30 57 313 16 39 14123 1046 282
28 34795|217 9 217
57 144 36 36 174 15 24 100 907 6240 12526|217 217
16 3579 16 1377|566 36 3124 3580 46 46 2654 75
656 2139 728 36 1596 98 2140 16 100|317 2141 91 2142 1183 19 100 5 2143 19 100 5 2144 9
16 274|2310 19 73 60 19 377 28 2482 9
170 171 36 3336 12922|9265 351 24635
1802|217 9 217
36 14 44 8|16 8 67 37 16 8
4155 36 42 27|2901 9 9 9 9 9
53 5510 16|399 8 84
16 173 4644|4645 4646 85 4647 4648 88 100 738 85 649 1229 651 88 736
142 57 4663 142|11 142 491 80
36 91 5688|36 14 44 13
9184|33 293 24107
430 12|1903 19 16 104 430 36 590 870 8 12143 9 12144 881 60 84
317|4 86 86 382 564 86 86
276 364 34118|11247 24942
167 2150 153 4999 983 24 16 5 841 8|2150 2150 167 21189
274 15 36|274 80 274 80 19 2481 2031 880 11319 11320
1373 1976|1256 16 3879 142 2794
36 5 239 320|16 5 2879
1155 39651|100 801 1129 454 7245 39652 11983 37971 129 277 39653 8 27037
16090 2455 357|6544 654 1459 25547
89 21 16 173 2684 579 15 21 17 206 21 26 5 16 57 328|16 67 225 2684 472
469 274 4697 224 36 4616 8 5702 1748 491|217 217
9265 130|28 354 19 932 36 15
6292|36 91 1385 46 13
16 32 8 101 1472 153 113 3802 15 468 7317 28 18|36032 22 1748 19 153 267 282
36 226 364 5851|227 16 5 338 766 19 8929 19 8930 19 4838 766 19 12 26 766 8 9 9 130 84 84 85 6016 412 6016 88
836|395 13057 412 9541 85 134 134 134 134 134 134 88
113 454|11 16 528 15 19 6933 175 16
3177 742|362 362
3598|91 3599 3600 8 3601 3602
44 16 45 24 142 225 16|276 248 63 3571 472
1512|217 217
3275|190 1021 430 358 16129 16130 80 779 714 779
425 11336 12435|14 195 19 67 913 566 36
276 356 16 364 491|389 10445 19 41384 236 276 6570 471 15 12588 57 9301 3346
17 876|22 432 19 36 22 16 142 27 17 22 8 19 16 17 3340 12754 9
33 797 241 15|16 14829 60 224
29808 179|91 432 19 16 91 1074 29809 19 1895 8 1719 455 282 86 571 86
16 5 36 1526|553 28 19 788 14627 14413
1580 3512|356 36
2236 14 15|11 5663 276 113 454
491 60 9 236 10984|8123 13
821|3586 224 377 327 457 8 103 19 36 304 10 57 44 8 940 941 942 943 944 354
16 64 144 36 1191 8 26 1363 106 8 24 35694|10 432 19 14455 16 728 36 103 85 1564 412 1565 88
713 715 12788 37247|217 217
24651 354|1903 2007 7963
392 15 80 21 14 37327|1387 9 9 9
226 473|227 36 225 425 797 195 497 1653
24569 1062 16109 7475 1365 28|21389
1343 15 46|36 317 5 104 4568 179
12424 1748|12425
28 60 28|354 63 36 64 195
801|531 656 241 760 57 481 15 9
36 11 3578 15 179|57 37 36
20344 5 45|13254 30748 791
2501 36 5 3062 8 1062 881 5|6490
36 57 957|111 957 15
407|408 409 9
16 91 1647|16 8 1647 327 728 36 22 19 190 36 508
2711 10 36|36 225 3954 46 13
565 162 100 5630 24 5615 2207 24 20827 9515|16 3112 42 57 3787
36|377 392 15
4107|2984
925 149|14 15 13 6538 15 12 13
28 80 16 564 15|4 86 86 382 564 86 86
1566 24 473 24 669 1172 36|225 12 98 13
16 57 22 34|226 57 22 98 13 45 380 36 15 19 16 35 36 2611 276 84
2807 36 10759 60 24 12 8118|217 9 217
313 16 57 22|857 3386 210 19 40392 4815 39 153 5431 9 4042 4631 327 243 12566 8 2332 9
280 36 142 57 7453|490 19 9883 36 8 2768
57 44 36|16 2661 36 25193 282 84
425 2130 15|26 5 67 3008 1564 650 1565
36 6620 73 53 8001|212 19 225 36 75
11398 15 149 53 836|36 204 1009 12 432 9 9 9 1231 39 153 274 8
10527|2636
28167|583 13
11 36 3923 36 70|293 195 21
12559 1057 576 16103 791|576 1535 134 134 134 134 134 134 1361 101 16 57 37 33
16329 5 45|18625 1376 18626 24 18627 1855 565
36 72 5 12729 1677|16535
204|19116 19 3588 15 19 91 1369 144 16 236 84
36 352|3359 19 36 14 430
36 337 15 9 9 1874 62 9 9 620|36 104 116 3902 5 5783 3420 36
36 304 1257 15 24 2827|362 95 67 36 64 15 13
13570|13571 13572 1707
73 728 488|1913 36 27 3769
817 66|1690
36 61|878
4571|7509 21 21 57 1739 195 21
22545|60 95 11 5 243 1889
16 236 36 33053 24 36 236 2056 1158 24 750 2056|399 8 84 33054 60
36 4542 25203|25204 167 8 25205 84 84 12448 36 310 8 84
591 29318|170 21 6733 21
591 13127 173 36 91 517 866 204|889 84
276 42 57 44|113 622 2656 80
9863 1827|73 689 67 689 258 4616 8 689 73 59 16 113 4945 562 86 562
16 729 15|3091 3528 468 293 36 293 36
2661|5735 20572
36 200 471 1443 870 113|142 194 1373 1444 8 1443 103
43469|6029 43444 21589 152
30 24 24 24 14 15|16 236 15 36 222 35 16 3244 179 13
82 354 16|36 1509 16 5 6858 60 13
43682 15|36 317 785 344 10282
568|38070
4035|755 755
29348|112 66 9574 7490
36 8 2248 4601 5 988|134 134 134 134 134 134 11718 134 134 134 134 134 134 11719
27 443 179|4996 1416 80 213 608 864
957 5878 4964 130|12503 33068 1247
304 882 15 80 36|155 19 144 67 2747 8
36 31 104 60 24 16 1509 36 488 15|217 9 217
36 32 276 8 849 21643|217 9 217
30953 5 12 309|30954 444 8 12386
100 3403 870 8 3356|217 9 217
11 36 31 844 21034 101|5308 9984 36
36 8 137 5 12248|14107 951 892 1017 9 16 5 591 25589 9 9
36 2048 16 171 171 1579 436 15|60 84 85 1564 412 1565 88 73 60 1869 224 591 1288 392 15 84 162 12299 84
16 5 1889|30 30 67 5 111 957 8 101
382 564|925 95 2270 16 5 562
640 501 36 625 16|217 217
36 107 62|113 36 152 84
130 36065 3622 491|46005 33158
36 236 3127|388 60
12546 15 1358 436 2102 113|2432 60 24 73 60 24 197 15 24 73 274 16
508 36 107 9 36 61 62 9 36 555 26 61 62|16 61 62
28 80 36 596 15 24 4727 4727 7312 36|67 36 153 7312 16 12 60
2807 36 152|36 15459 84
225 512|18198 18199 8
234 1197 26 225 5380 6423|5 60 19 13069 29054 36 29055
14608 12 19114 60 24 1349 1873 1874 922 106|217 9 217
273 2176 229|7605 32 19 31 32 2176 840 577 19 34772 98
31549|217 9 217
5172 602|641 6489 8 26 122 123 15
130 868|1074 689 3588 15 689
6220|9000 19 197 15 224
14117 149 704 2011 3151 42537|42538 714 3154 20386 24 2074 703 15129 7158 714
46 46 2654|6104 75 1564 650 1565
36 425 2645 15|5 179 13 16 378 142 17 574
485 8 26551 1923 5 1887 46|811 19
1974 434 236 155 15|1700 19 36 3121 225 8 327 7705 552 9
34 149 153 73 113 2433|36 113 175 276 60 9
36 8 96 5 105 8 101|574 574 3375 3375 90 1268 1229 1268
713 715 2076 14775|699
39483|28880 8 7942
36 8 3385 104 572|1914 9515
822 16|16 82 822 36 8 5157 6515 5157
16 32 33|33 293 454 36 15 290
5 45 104 1546|304 5 5751 10402 36 2201
9976 2104 113|11076
136 1274 1635 15|217 9 217
2908 1006 45090 15 24 36 517 45091 16247|217 9 217
16 885 539|16 32 9195
5 45 2111 8 36|399 8 19 2055 3072
15033|100 15165 15166 8 15167
130 12|10729 130
36 1523 15 222 179|222
351 310|60
1322 24 16 8 1799 6418 179|1312 84 31897 15 84
91|97 97 97
1472 1046 1589|217 217
142 1870|28 8 60 28 8 60 9 16 504 36 282
37719 39 153 1851 1653 8|217 217
31622 31623|9206 1455 12110 80
11 1183 57 896|356 1121 13955 1341 19 550 1121 104 105
16 142 550 103|16 356 36 1616 33 283 1283 615 9
569 934 4579|5 912 4584
8013|36754 8013 553 66
36 243 61 1241|13
57 906 36 15 24 3376 113|30 21 597 21 153 7194 4340 4340 357 243 28 2659 282 21
24 24|217 217
16 5 94 8 417|282 19 1387 67 9
36 5 912|33 5 101 636 19 317 109 110 26 818 15
16750 5 45|248 5 576 195 21
36 1247 34417|217 9 217
36 6540 922 24 19556 274|217 217
21569 21570 5 988|57 327 21570 103 9 195 195 195 95 95 16 5 6162 130 95 95 6163 940 2668 1253 2668 944 6164
11 142 836 471 6351 491|36 200 471 1443 870 113 84
2878 15|1724 1653 80
136 223 432 149 5851|728 12916 2139 1191
16 304 57 22 15|36 5 61 62 19 640 22683 236 8 9
38748 91 576 36 6487|16 327 16 327 84
334 1111 116 36 3534|5 849 5145 8 3533 380 452 444 67 19 16 2614 276
36 934 8 680|8014 100
822 36 8|16 44 36 225 236 12 19 822 36 8 101 57 4005 36 3917 3302 4005 36 3917 8 101 82 822 36 1220 84
836 419 18884 356 4630 1593 898|13166 2991 19 749 317 142 113 451
304 3588 8|974 8 32431 15 9 45 622 45 44
36 72 27 82 4801|27
104 9181 646 15 1062 1058|30 30 19 36 111 1539 15
57 24 469 6284 36|27 16675 16676 8 9
44038 16253 5 12|248 5 33317
378 327 36|5 67
11 14 184 1953|57 356 174 11280 171 171 171
517|4711 2987 13 4712 153 113 1264 60
16 9113 1365 9816 24 683 1033 490 727|162 604 36
16 10 236 130 38173|4657 7171 1960 2803 19 1913 36 14666 1986 9
36 327 61 62 24 45 144 36 4753 8 17107 17107 8 15 149 61 62|217 217
16 8 16888 664|1020 16 1073 1249
20421 12 309|197 15 95
11 34|11 817 386 282 282
1872|4237
817 66|6090
857 276 932 16 15|652 14871 291
517 80 8118|217 9 217
20573|2626 3534 13149 32090 3958 4709 1506
36 243 61 130 171 5 33 2914|36 200 5 582
35747 179|18612 213 36 506 15 19 213 36 5343 42 618
1802|217 650 217
9787 11196|170 24 11 36 10897 24 42 25045 1241 16 91 293
204 24 5260|217 217
565 557|217 9 217
36 31 553 10 1361 8 11336 171 43201|26021 20546
3791 5 2055 8|3791 1923 5 2055 8
36 61 103|30 30 19 1020 61 15 19 31 971 539 95 95
36 236 12 1183 111 896|5168 111 896
36 200 5 6033 6034|16 327 6033 8 17 84
45 5 36 8 67|45544
36 2684 8|8142
36 293 12|16 293 9663
36 37 16 35131 223 11|217 217
1172 16 8 1628|489 19
2769 388 1155 34|4057 42 17 28
16 4440 3336 24 16102 310|5 559 8 4441 880 85 134 1252 1253 1252 134 88
91 506|2270 16 44 9
1116 5 351 3161|36 366 19 366 1062 366 103
36 392 15|2258 4761 5275 4715 8 111 293
1616 602|117 995 84 3234 280 11555 113 11556 6517 11557 19 11558 8 11559 8 1370 116 11560 2831 11561 8 11562 19 352 5918 1312 2462 84 10207 8 11563 60 84
5793|5163 36 8 3385 5163 36 8 551
36 32 274 12|14670 19 36 153 1580 356 16 179
36 351 1155 16 284 36|217 9 217
390 1661 17447 16|274 16 80
16 32 36|67 19 1021 42 32 36 19 4680 100
31 273 236 1748 5885 12 57|36 328 9544 91 6816 46
966 966 171 171 171 2478|217 9 217
430 15 16 5 333 57|1692 28 1693 8 1694 1695 84
36 1788 1789 179|1790 21 16 5 16 5 84 290 21
104 36 655 110|207 7977 327 3242 15
16 29 15 24 153 113 3199 15|836 113 80 19 40192 8 101 1873 17335 98 19 21397 36 39 40193
602 171 1158 8 602|1512 442 19 91 100 2194 8 2137 32 3469 19 3112 10808 845 19 1914 1933 32 7367 9304 19 9304 10809 10810 10811 19 389 2194 1744 10812 110 10813 19 486 10084 10814 113 15 9 505 5667 19 5693 351 15 84 1933 28 181 19 1750 5379 1580 389 5693 142 10815 10816 8 10817 371 5693 7183 15 3249 9 404 10818 505 5667 19 5693 31 104 19 264 10819 351 15
36 14 12 26 44|16 595 1184 44 15 16 1881 44 8 2891
14 395 162 395 2923|9 9 9 9 9
3845 508 100|114 19 1452 5817 57 5816
16 3223 1286 491 1731|217 9 217
5 20050 1472 759 153 5160 11925|759 3857 84 1692 8554 84 84
16 5 21601 8 130|328 1283 354
22966|57 19 33 5 16 8 84
434 1407 6903|6904
5939|30 30 44946 780
33 1341 988|940 515 944 940 989 944 940 892 944 940 974 944 940 974 944 940 2200 944 940 989 944 2200
36 352 185 65 179|7469 19 142 3398 15
113 36 152 8|16 721
9843|134 134 134 134 134 134
36 4515 8 18428 5 12|212 36 42 293 16 313 327 57 173 16 916
36 61 62 15|1330 17796 19 351 176 15 9
293 16 57|248 293 84
36 113 9771 627 27 82 371 36 13899 29|4823 195 75 8275 142 8276 15 75
36 110 8089 179|22605 45 13
334 24 16 225 92 15|11 36 356 33 40 282 84 236 36 17 225 33 9
2915 36 32 13132 46|1436 19
193 2244 5 457 28|406 224 224
3123 953 24 34|73 173 101 443 142 2203 195 19 73 173 9116 443 142 2203 195 19 73 173 9117 443 142 2203 195 9 491 508 100 84
11 36 175 19567 466|39836 39837 19 39836 39837 19 194 15871 282
135|135 5 243 28 5974 84
11 16 364 12|40464 1502
113 454 103 12970|1184 12971 67
5368 4875 1512|27515 5108 87 134 134 134 134 134 134
68 802|6027 85 792 412 792 88
591 24154|749 104
2978 130 57 896|36 4798 16
36 73 356 627 236 15|73 16 36 182 12 174 320
4630 8972 36 3117 42342|12763 316 7542
16833 8 710 1275|4517 4518 4519 19 4
356 16 569 664|5112 5113
16 274 15 36|274 80 274 80 19 3886 7090 28 84
204|204 1009 1075
2425 24602 1227 28 9954|491 24 631 36 8 4181 2513 1167
625 8 28 836|13157 5 3306 19 13158 31 1441 86 412 86
16 371 3067 10838 2425 15 3764 454 15|217 217
978 130|6941 6000 591 19 6942 6220 6943
652 3595|18396 85 134 86 3231 86 134 88
328 57|217 217
28 466 171 28 466|217 9 217
32 57|11 559 8 67 32 12 3824 13 13
6460 6461|491 80
2050|817 66
26197|60 13 12434 60 19 2420 3249 19 16 5438 2717 12435 282
416 446|5967
16 464 1628 568|490 1459 84 8275 142 8276 15 75
36 2653 12 18645|10067 2613 18646 16602 4619
106 8 187 165 838 517|225 39903
36 42 44 36 1071 389 4 17 26849|1190 19 5 912 26 44 60 84
1487|23342 15
1196 7834 5 45|12438 25120 7587 21576 2055 1678 109 8 241 576 9
950 4141|8146 13
16 5 4880|16 5 17404
97|73 4397 21
36 555 9 26 5 36 114|36 8161 13403 26 5
36 272 16|28 8 21 68 86 571 86
16 42 293 36 1147|16 42 293 1074
36 111 32 45|14265
5 36 152 5 24 356 8138 16143|16608 8 16143 53 106 60 9 9
174 149 149 149 1388 3064 149 149 95 95 95 95 95 95 36 11229|73 9 469 1608
36 44 20130 37607 11869 29153 46|217 9 217
140 625 664 16 8 16496 1661|217 9 217
334 24 1012|3405 1363 2884 8
7508 7508 870|217 217
28165 5 45|30 19 327 582
1817 8992 8993 8 12 732|5449 4451
36 104|104 19 36 304 104 4331
36 356 16 601 602|16 110 5278 8 187 19 5298 2943 5653 8 19 5654 331 142 5655 5281 8 1155 19 2164 5656 16 5653 63 1039 5657 5658 19 213 16 364 12 19 16 236 16 364 5659 5660 940 16 5287 2056 944 19 5661 5662 331 236 27 1288 452 5281 19 486 5663 16 5664 15 19 5665 5666 5667 19 16 5287 5668 98 19 77 5669 1067 19 276 1040 15 19 16 351 3190 430 276 19 142 5474 430 4619 19 5670 331 19 452 5281 371 452 364 5098 19 236 5298 1288 276 452 260 5653 19 5655 113 5671 5672 745 3119 19 16 142 5673 15 19 16 351 2653 16 2056 60 19 486 16 5674 3006 19 276 42 631 2330 8 2983 430 16 19 486 452 5675 8 236 19 2227 84 84 84
81 24 16 5 15018 15019|489 19
2317 42 165 36|217 9 217
152 9 9 9 45909 57 3187|217 9 217
3028 171 591 974 130|217 217
5 179 149 11 142 797 7183 23978|1972 7568 15 7874 80
36 7150 53 17048 60 149 4808|293 36 282 21 46 46 46 21
36 236|36 352 98 13
16 722 433|1566 19 17016 142 22 15
1204|1071 1071 27 104 36 325 19 293 36
172 235|57 57 57 57 57
162|1690 75
5873|32230
1472 8378 849 536 274|217 217
135 1873 223|607
12 309 24 8872 39065|36 185 1491 113
36 553 66|386 818 293 84
7536 12077|8479 2170 15 13
2420 3249 24 22452 293 45|16 199 15
46352 6468|217 9 217
92 26 97 24 2228 8 6382|5698 43673
39 57 625 16|16 645 932 36 15 1372 412 1372
36 8 5630 27020 15|28815 1120 4426
142 3433 311 113|1933 4164 84 84
36 200 5 12184 28|217 217
19231|327 323 27 491 4258 8 19232 179 13
8708|2808 15046 940 410 944 4836 10703
113 113 113 24 6697 113|73 181 103 9 46 46
10579|4645 10580
22448 5 45|22448 5 30758 8 92
5705 5960 15|61 926 276 5961 42 104 225 36 98 21
670 10751|204 1009 19 73 380 16 19461
37702 15 179|274 761 15 464 57 44 14 15 9 1135 4431 17657 9 9
36 107 62|17 28
16 5 36 8 3762|57 6707
36370|2076
162|16 5884 130 395 162 85 134 134 134 134 134 134 88
26046 16 14 15514 2923 36|12 1215 60 2868 5765 6423 19 4060 12
113 454|217 217
44204 6213 304 5 45|15441
36 173 1827 12 866|16 57 373 276
2920 553 836 24 36 3084 305 15|5 179 13 1220 19 36 42 3084 66 15 282 84
11 36 1616|1356 36 36 42 773 13 1181 412 1181
19043|5032 715 4713 84
9793 8 130|32 16482 1342
7915 5 45|828 829 19 600 582 8 39256 5 42 224 85 217 86 410 86 217 88
36 317 12 1976|4591 8 1083 4592 1085 351 654 761 60 19 36 5 4593 103 13
929 46030 5 45|5 1129
36 91 1793 2962|15021 15752
89 24 274 761 2102 436 162 97|33 5 2170 1831 19 2951 2952 16 95
41371|304 4914 304 1499 8 5306
36 729 15 179|11 5 45 104 144 36 443
277|57 16 595 2130
38565 16|2012 24 2540 18828 714
11 16 10968 36 1124|11 36 274 12 10897 9 9 9 9
293 36 2097|293 36
28|382 147 16
24916|11 5 4631 24917
28 61 289|36 3587 8 195
488 195 85 21 8449 21 88 21 438|86 85 5957 88 86 149
16 5 94 8|317 9 9 9 9 84 84 84
21881|217 217
73 1155 466|493 10896 274 276 8 3947 432 19 283 73 1155 8 9
43|2258 16 36 1204 45
36 274 10395 15|199 3730 36 84
36 5 13243|328 16 5 130
22713 22715 27 739|990 2221 606 614 615 613
25013|25014 8 25015 1220 406 155 84
3588 15|3242 15
3275|282 19 28 8 9 469 9876 19 265 4747 67
3542 15 24 162 356 2489 658 351|28 60 19 32 7697 8 13
16 304 491 175 36 1191 15|106 8 187
61 15|328 16 508 61 15 31 1384 15 98
28 80 597|5918 652
57 310 24 17455|17644 16 468 16 225 36 1241 16 127 5510 608 909 468 1318 101 9
46 46 2654|46 46 46 46 46 46 2654 21 21
226 5 16|16 24 185
865 130|491 60 19 1985 36 60
1647|2270 16 5 4846 8
13574|2844
31654|31655 84 28 896 3831 84
31160 754 171 10763 10763 10763 171 39532 598 300|39532 598 300 21 21 21 21
42701 20002|217 9 217
41583 568|19492 100 9
36 4410 16|1162 1162 19 5274 1162
5 144 36 57 7053|217 217
16 14 273 190 33 57 17312|36 153 37579 922 8942 46 9
36 243 61 62|113 36 8 84 36 243 588 582 3534 62
253 7412 7413 7414 7413 7415 7415 7416 7417 7418 7419 7420 7421|36 104 236 12 13
2706 36 595 5045|113 113 113 19 19 45 5 130 60 19 16 5 10205 8 20064 291 9 57 357 29466 8 3219 84
36 91 14052 11056|217 9 217
130 8144|18947
3400|11 39 274 3401 80 19 1234 3402
817 744|73 457 236 377 195 75
43091|36 113 2860 175 33 80
35247 844 15 24 162 24 450 46 451|382 3250 19 27 768 8 9
36 7727 1827|3117 6153
36 430 36 11693 153 625 53 2139 21678 836 8 1062 446 60 265 351 1647 15 113 914 21679|20776 20777 80 36 13
6068 15 24 142 684 36 728 15|36 10447 179 13 3534 14363 13
57 22 15|73 457 103 19 356 334 7115 100
33358 3583|3941 84
73 907|11 36 316 2768 1580 1581 1421
22553 8 989 22554 22555 22556 296 22557 5 988|217 217
289 9 382 32854 35577|217 217
36 293 274 13795 179|700 3898 21
3615 357 8|392 15 142 768 15 19 12305 15 9
223 53 236 185|1730 82 15 171
29215|299 16 12931 110 80 84
135 8 24 53 2139 326 356 36 6238 57 116 36|2286 80
236 4138|9 9 9 44 15
43704|5 606 1142 613 432 19 1256
7888|7889 7890 7891
36 44 8 425 797 15|16 1948 24032 6318
9278 366|16 5 1889 19 684 39033
1502 135|135
36 6391 454 15 351|5808 130
8417|21162
2987|12066 2541 9
36 5 849 2750 8 130|3620 287 323 534 1914 7696
36 32 8 323|29642 29643
45 144 36 1596|21203 8 68 432
16 352 36 317 5 624 625|16 225 36 15
36 141|199 199 195
645 508 371 36 535 7835 3240|508 36 152 84
811 136 1628 568|812 19
12065 24 4808|26512 36 61 334 28 9 9 9
14911|450 46 15 103 21 197 15 195 21 4740 181 1564 650 1565
36 1616 761 608 15|1203 101 26 44
113 105 174|113 17844 80
36 8 67 5 45|16 8 67 5 6764 8 26224
3076 135|29600
153 729 15 153 729 15 36 57 729 179|28 80 84 4616 488 282 84 452 5187 622 19 258 3707 36 508 282 84 1472 622
24336|13203 24336 13370 4584 19 1204 100 628 12662
1690 9|1690
2104|2104 28247 113 9976
2807|12308 21
1675 36 24 1448 46|47034 604 8 47035 1376
36 167 15 4800 179|274 15 91 2421 4800 8 11399 19 11400 539 8
36 236 374 91 8 680 39 679 316 130|679 8 130 8 7003
8217|646 16 357 1688 13
11 36|16 12 21
39 130 20874 80 24 36 53 591 24 153 517 351 517|16 1241 2596 90 591 520 9
16195|97 7150 3336 4213 3117 874
978 1710 6744 624 625 42 1120 3117 36 15|351 632 19 16 8 6187 5 6188 1459 151 8 779 412 779
36 5 94 8 15 149 150|36 151 16 8
36 5 45 8 2962 46 10|2310 224 7968 90 103 224
36 107|3454 2843 84 84 84
589|3378 75
7177|18188 26807 8297
2712 142 293 1802|16 127 293 36
282 282 171|817 66
73 364 16 3945 24 364 16 1375 1376|28 8 19 3945
1472 144 853 10509|217 9 217
24695|27520 922 6647 3212 8 591 6648
666|704 468 416 4020
36 684 1958 378 142 2070|11 36 1097 113 213 33 60 19 582
2854|430 15606 15607 8
5918 652 103 24 566|16 785 654 8129 67 8 9
41075 2266 5 45|41076 5 1203 111 66 111 1368 111 65 8 28 997 21
190 591 47024 4326|28 16 1272 803 504 36 505 736 85 649 737 651 88 738
36 19781 130 24 1010 1789 1691 236 36 33208 24 1806 33209|7469 195 21
36 1132 844 15|186 8082 19 36 142 27 508 15
4064 4065|26104 986
1915 388|16 274 1827
243 423|217 9 217
473 24 34|4155 57 5158
135|7220 19 20655 863 1748 84 5413 16 181 15 84
356 4630 601 602|6558 6559 9 4319 6560 19 1597 104 3750 6561 6562 6563 110 6564 6565 19 2742 4002 4212 6566 19 1062 936 8 6567 19 6568 5 19 6569 6570 104 348 19 6571 6572 8 4558 4182 15 9 9 9 9 6284 16 15 9 9 9 9 3750 101 323 6573 15 9 9 9
38226|8101
2987 234 234|16 57 310 468 36 222 151 16 432 468 468 468
520 26 57 66|11 16 142 357 36 8 1526
36 351 352 36 635 8 8033 105|16 327 457 9 9 9 9
91 16 936 179|33966 15
640 12 975|36 366 13
94 10 200 173 27883 2286 179|33163 173 33164 1923 57 3089
351 225 12 24 36 225 797 15 371 24 36 12669 5 162 24 16 144 36 273 2565 12 866|16 5 14876 8 20925 195
36 2425|2425 217 16 111 293 8 101
6460 16|1356 36 8 195 21
45 5 36 1502|600 544 34759 1218 60
1129 90 25089 5 12|15212 130
14788|1690 19 6684 3534 3534 6688 6060 3534 6689 1062 19 7162 16 179 13 28 2149 9
16 8 6327 364 12|36178 323 1129 195 21
40740|16 111 32 40741 6348 15
16 42 225 8162|28 60 28 60 21 4434 4435 80 84
16 36833 15|197 15 195
112 1748 39 19436 1748|16 6220 19 25094 53 28 19 25095 12546 471 2732 15 171 276 97 25096 18712 142 6836 15 171
36 5 3620 24 16 5 12|70 9
12559 8 24 36 3684 1377 15|293 36 84
683 36 5 2879|9011 33091 276 5
317 5 45 432 36 31582|3588 3127 195 13 84
