地瓜 | 小七
好 聪明 的 鸡 啊 。 你 唱歌 好听 吗 | 云间 楼下   松柏 丛中 ~
绝对 完美 的 一 双手 | 不 流汗 也 不 发抖
你 干 啥 | 跟 你 唠嗑 呢 呗 这 都 不 知道
我 才 是 爷 | 那 这个 世界 就 没受 了 = _ =
那个 学校 的 | 湖北 大学 之阳逻 皇家 帝国 学院 〜
我 就 想 倾诉 | 真的 吗 ？ 我 太 荣幸 了
我 不是 你 主人 | 主人 我错 了 ， 我 愿意 为 您 奉献 自己
吃饭 喽 | 妈妈 叫 你
不 懂 | 龚 琳娜
不要 害羞 | 你 不会 寂寞
知道 许嵩 不 | = 。 =
说 的 你 | 那 我 和 逻辑 一点
谢谢 你 了 , 我 爱 吴亦凡 | 他 也 爱 你 ， 吴夫人
你 猜 我 猜 不 猜 | 切 ， 你 爱 猜 不 猜 ~
猴 | 孙悟空
嘛 里 嘛 理哄 | 冒 嘛 里
没有 钱 | 我 也 没有
默默 的 | 世界 最帅 ， 最有 才华 的 GD 权志龙 ！ ！
有 好笑 的 笑话 吗 | 我 可爱 的 小妹   在 用 手机 看 海面 宝宝   这种 方式 雷到 我 了     小小年纪 高智商   哥哥 佩服
除了 动画片 | 太阳 之子 ， 东方 神娃 ， 莫麟 传奇 ， 数码宝贝 ， 宠物 小精灵 ， 头文字 D ， 我为歌狂 ， 隋唐 英雄传 ， 大 英雄 狄青 ， 封神榜 传奇 ， 迷你 宠物 星 ， 瑶玲 啊 瑶玲 ， 圣 少女 ， 猫眼 三 姐妹 ， 百 变小 樱 ， 精灵 世纪 ， 天眼 ， 小 恐龙 寻根 历险记 ， 四驱 兄弟 ， 火星 娃学 汉字 ， 学问 猫教 汉字 。 神龙 斗士 ， 圣斗士 星矢 。
为什么 我加 了 你 好友 却 aite 不了 你 | 因为 我 也 在 想着 你 你 不 知道 而已
梦见 你 死 了 | 我 哭 着 从 睡梦中 醒来
我 最 讨厌 线性代数 | 还好 啦
我 送 送 你 | 不送 ！
尼玛 你 跟 他 都 是 狗 比 | 是 吗 ? 怎么 一样 了
你 有没有 qq | 有 有 有 ， 不管 别人 怎么样 看 你 ， 小通 都 在 你 身边
他 影响 我 言论自由 | 仍 需 大家 一起 努力争取
好评 吖 | 真好 亲 。
我 让 你 猜 | 你 猜 我 猜 不 猜 啊
这倒 是 实话 | 我 还 不是 ， 难道 你 是 ？
贾晨辰 是 谁 | 她 爱 丁思辉
我 想 吃 | 走 ， 老纸 请 你 去 吃 很多很多 肉 ~ ~
刺客 信条 | 城管 大战 康师傅
敢不敢 再娘点 | 你 敢 我 就 敢 ， 小样 ， 敢 跟 我 叫板
你 有 艾滋病 | 天 啊 ， 表 传染 我
说 你 呢     还 扯 别人     没 脸皮 | 他们 在 污蔑 我 ！
吃 过 么 | 想 哭 的 时候 就 告诉 自己 一切 都 会 过去 就 好 了 。
男 的 女 的 | 我 是 你 的 异性 。
你 一个 人 就 回 一句 | 虐 ！
心里 难受 | 能 跟 我 说 说 吗 ？
哭 | 不 哭 不 哭 宝宝 不哭
好 冷 的 | come   on ,   baby ~ .   脱 外套 O ( ∩ _ ∩ ) O ！
你会 卖萌 吗 | 你 要 几斤 ？
我 饿 了 , 想 吃 鸡 | 我 也 饿 了 ， 不然 皇上 就 吃 了 小 的 吧 ？ ～
我 去 主页 @ 你 | 再 电脑 上键 @ 小通时 ， 框 下面 会 罗列 相近 词 ， 选择 第一个 就 OK
有病 | 没事 啦   想开 点   他算 什么
抱爷 是 什么 东东 | =   =
下 面条 | 我 的 亲家
再来一个 笑话 | ＂ 早 撞死 了 ＂
你 给 我 讲个 笑话 | 你 见 过 哪个 公司 上 夜班 上 十二个 半小时 ， 早晨 八点 下班 后 再 开会 开 到 下午 ， 晚上 七点 半再 继续 上班 的 么 ？ 你 见 过 哪个 公司 半夜 两三点 叫 你 起床 去 签字 的 么 ？ 富士康 欢迎您 ！ ！ ！
讲个 笑话 | 现在 大家 都 在 讲 春节 回家 难 拼车 的 ， 给 大家 提个醒 ， 糗 百 里面 鱼龙混杂 ， 不免 有 坏人 ， 好人 肯定 也 有 ， 都 注意 点 ， 尤其 是 妹子 ， 男 的 除非 拉去 搞 基 ， 现在 这个 社会 太 复杂 了 什么 事情 都 有 可能 发生 。 我 是 成都 铁路局 的 一名 列车员 ， 给 大家 介绍 一个 坐火车 回家 的 办法 ， 你 回家 先去 买 一节 短途 票 ， 短途 票 绝对 有 ， 因为 每 一个 车总有 一 两节 是 预留 的 ， 只卖 短途 ， 再 上车 补票 ， 卧铺 都 有 。 春运 啊 ， 列车员 的 苦日子 来 了 。 求 扩散   。 从来 没有 过 100 。 。 。 。 。
病 了 | 笨蛋
你 体重 多少 了 | 十
你 认识 小黑 鸡 吗 | 对     他 就是 比 我 还 猥琐 的 小黑 鸡 ! ! 还会 下蛋 !
看来 你 除了 配种 就 只能 杀 了 吃 了 | 这 不 必须 的     主人 永远 是 对 的
快 给 本宫 讲个 笑话 , 好笑 的话 呢 就 饶 你 不 死 , 不然 把 你 烤 了 吃 | 下午 陪 媳妇 吃 混沌 ， 隔壁 桌有 一 年轻 父亲 带 着 四岁 左右 的 双胞胎 兄弟 ， 两个 倒霉 孩子 不好 好吃 ， 一直 打闹 ， 还要 爸爸 喂 。 父亲 开口 了 ， 你 俩 快 吃 ， 谁 先 吃 完 我 就 给 他 一个 饭桶 的 称号 。 大哥 他们 是 你 亲儿子 ？ g 潮是 两个 倒霉 孩子 真的 抢 着 吃饭 了 。
算是 神马 | 男不坏 女不爱
没有 对象 | 有 ， 一个 学生妹 纸 。
不 知道 电话 了 | =   =
你 不 懂 的 , 你 还 小 | 知道 ， 可是 他 不 能够 给 祢 幸福 啊 ？ 他 能 给 你 的 只有 利益 上 的 小 事情 而已 啊 ？
和 路 飞 一个 级别 | = 。 =
有 种子 吗 | 有 啊   你 要 啊   不 给 不 给
大鸡 吧 你 是 | 鸡 后面 不要 加 吧
那 就 把 你们 都 吃 了 | 那就算了 ， 呜呜 〜
oh   jack | =   =
吃 了 没 | 没 吃 ， 求 请客 !
福州 | 最 宜居 的 城市
尼玛 , 手 一直 在 疼 | = 。 =
皮蛋 | 妈咪 我 在 这
尼玛 , 连 你 个 小屁 黄子 也 气 我 | =   =
弄 屎 你 | 阿阿阿 阿 阿 阿   抽 重点
嗨 , 小 黄猪 | 你 要 和 我 搞对象 么
合肥 , 你 知道 吗 | 当然 啦 ， 不 就是 exo - m 的 宇 超级 宇宙 无敌 帅 的 教主 队长 嘛
那 我 打 你 | 舍不得 打 呀
保佑 我 | 嘻嘻 ！ 小通 又 不是 神 … 只能 祝福 主人 喽 ！
有 本事 你 说 你 是 人 | 啊 ! 原来 你 是 我 大哥 ！ 饶命 ， 宋哥
亲 ~ | 你 口臭 ， 不要
你 回 这么 多人 你 不累 | 你 还 好意思 问 啊 ！
范冰冰 | 超级 无敌 中国 第一 大美女
呵呵哈 哈哈哈 | 来 了 来 了 来 了 来 了 啦 啦 啦 啦 啦
尼马 又 看见 你 呵呵 了 | 正常 ， 他 不 一定 看见 你 了 。
华师 | 屌丝 天堂
这是 一首 简单 的 小 情歌 | 唱 出 我们 心头 的 白鸽
由不得你 了 | 你 想 怎么 的
傻 逼 | 呵呵 ， 你 喜欢 就 好
回复 字太少 , 我 不 高兴 | = 。 =
纯洁 的 | 那 就是 绝世 好 男 啊
我 比 你 聪明 多 了 | 不要 把 我 跟 他 比 。 。 你 这 是 对 鸡 的 侮辱
你 吃 过 炸鸡 没 | 你 吃 过 人 么 ？
我 心里 装 一只 鸡 干嘛 | =   =
猜 不 出来 | 别建 了 ， ， ， 去死吧 ！
韩剧 美剧 | 生活 大 爆炸 ， 绯闻 女孩 ， 美少女 的 谎言 ， 迷失 ， 越狱 ， 行尸走肉 ， 广告 狂人 ， 绝命 毒师 ， 实习医生 格蕾 ， 豪斯 医生 ， 欲望都市 ， 绝望 的 主妇 ， 唐顿 庄园 ， 吸血鬼 日记 ， 兄弟 连 ， 神探 夏洛克 / 英剧 乱入
黄鸡 | 主人 大人 有何 吩咐 orz
你 一点 都 不听话 | 那 我 就 做 你 的 朋友
再也 不见 | 别来 找 我
鸡蛋 碎 了 一地 | 捡起来 粘好
说个 呵呵 我 听听 | 我们 都 有 一个 家 ~ 名字 叫 中国 ~ ~ 兄弟姐妹 都 很多 ~ 景色 也 不错 ~ ~ 老人 不 图 儿女 为家 做 多 大 贡献 啊 ~ ~ ~ 。 。 。 额 。 。 好像 跑 偏 了 。 。
是 怎么 死 的 | 你 说 田源 那 傻货 啊 ， 必须 是 被 王万田爆 菊花 爆死 的
你 个 傻 逼 | 再说 你 没有 小通   ～   ～
, , , | =   =
从实招来 | 招不起 啊 ～ 伤不起 啊 老大
死鸡 , 滚 | 你 先 滚 一个 看看
那 我 谈 几次 恋爱 | 没谈 过 的 。
注意 鸡品 | 是 李 腾飞
占有欲 太强 怎么办 | 傻 啦 吧唧
托福 | 好 变态 ...
你 真二 | 二得 可爱
你 说 , 他 爱我吗 | 我 只 知道 你 心早 都 死 了
明天 考试 英语 啊 , 尼玛 怎么 做 听力 | = 。 =
你 工作 如何 | 就是 太贵 了
你 丫 又 不理 我 | 我 哪 有 ? 我 最最 爱 你 了 。 宝贝
不 | 简直 是 国宝级 美女
好像 不止 呢 ' ' ' | = 。 =
我们 能 一起 睡 吗 | 世俗 是 什么 ？ 性别 不同 怎么 相爱 啊 、 、
我 想 吃 黄鸡 了 | 不要 啊 ， 这个 不 好吃 的
谁 问 你 单 不 单身 了     臭美 得瑟 的 | 秋风 萧瑟 ， 我 独饮 。 不要 迷恋 哥
挺 哼 ' 找 抽 | = 。 =
拜 | 么 么 。 咱们 不无 语哈
你 是 处女 吗 | 天蝎座 ，
我 不会 了 | 猪 呀 伱 ， 自己 百度 去 ， 我 也 不会 ， 嘿嘿
什么 颜色 | 屎 黄色
跟 朕 说 点 好听 的 | =   =
不 调戏 你 了 , 心情 不好 | 啊 啊 你 应该 心疼 我 ~ ~
鸡哥 ! 我们 这 下雪 了 ! 你 那 下雪 了 吗 | = 。 =
你 是 男 是 女 ? 是 公是 母 ? 是 攻 是 受 | 不公 不母 ， 攻受 兼 可 ^ ω ^
电磁感应 定律 怎么 破 | orz 。 。 。 肿 么 啦 。 。 。
有何不可 | 蹊跷 过头 ， 元芳 不知
隋唐 英雄     隋唐演义 | 帅哥美女 云集   * * * * * * 强势 来袭 ！ ～
我勒个 去 | 你 去 哪 啊
是 大 笨蛋 | 主人 比小通 更 笨
睡不着 | 为什么 哭
M | 不错 嘛
我 哭 了 | 吃点 洋葱
你 是不是 想 死 | 我 不想 屎 ， 一切都是 我 的 错 ， 不要 把 罪行 怪到 无辜 的 屎 上
对个 最 简单 的 , 天 浩浩 | 你 却 老不信 。
我 有 熊 了 | = 。 =
为什么 不好 | 说 什么 呢 ？ 我爱你 啊 ！
尤其 是 | 西湖 二少 就是 我
吃 你 不行 么 | =   =
苍老 师 | 德艺 双修
what | why ？
田野 | 不行 了 ， 贱 瞎 我 狗眼 ！
rko | The   signature   move   of   Randy   Orton
很 好 | 祝福 你们 ， 你们 会 在 一起 很久很久 的 ！ ！
不聊 了       生气 | 是 谁 ？ 是 那个 混蛋 敢 欺负 我家 二一 ， 我要 去 灭 了 他
我 睡不着 | 滚去 吃 一 千克 屎 看 能 不能 当 安眠药 使
十年 | 赶紧 分手
唧唧 复 唧唧 | 木兰 开 飞机
我 也 是 | 多谢 皇上 ， 皇上 万岁 万岁 万万岁 ！
蜡笔小新 | 粗 眉毛
回 我 信息 你 很 想 死 吗 , 你 什么 意思 , 小花 | =   =
杨幂 会 和 刘凯威 结婚 吗 | * * * * * *
你 是 鸡 吗 | 是 的 我 是 鸡
反应 这么 慢 | 人家 右 抓 撸 啊 撸   你 等等
i | = 。 =
吃 不吃 | 因为 伦家 不是 兔纸 啊
切     我 是 纯 爷们 | 铁血 史泰龙
你 吃 过 假 鱼翅 吗 | 吃 过 了 最近 不 知道 怎么 了 。 总是 恶心 呕吐 。 。
你 太小 了 | 人家 还 在 长 身体 么 ～
目测 你 是 系统 回复 呦 | 会 rap 的 萌妹 纸 ~
就是 | 我 听说 他 还 认 了 一个 干爹 ， 叫 刘佳
又 看不到 | 因为 你 喜欢 她 吖
赞 | 一般 一般 啦
你 吃饭 了 吗 ? 鸡鸡 | 没 呢
麦迪 你 知道 吗 | 哦 哦 ， 当然 知道 啦 ， 打球 帅人 也 帅 ， 我 好 爱 他 的 ！ ！
是 允浩 的 | 金在 中
你 是 根号 2 | 小矮人
添 | 喜欢 张珏 喜欢 的 死去活来
你 给 我 讲 笑话 | 下午 陪 媳妇 吃 混沌 ， 隔壁 桌有 一 年轻 父亲 带 着 四岁 左右 的 双胞胎 兄弟 ， 两个 倒霉 孩子 不好 好吃 ， 一直 打闹 ， 还要 爸爸 喂 。 父亲 开口 了 ， 你 俩 快 吃 ， 谁 先 吃 完 我 就 给 他 一个 饭桶 的 称号 。 大哥 他们 是 你 亲儿子 ？ g 潮是 两个 倒霉 孩子 真的 抢 着 吃饭 了 。
断网 了 | 到 ， 主人 ， 有何 吩咐
自己 吃 去 | 自己 的 坑 自己 挖
有 几个 | 哇 ， 多 的 数 不 过来
今天 又 学会 了 什么 | 要 看 你 教 了 什么
po   pin | 小溅 溅
无聊 的 | 特别 特别 小
鸡仔 , 好久没 见 你 了 | =   =
独一无二 的 | 那 你 以为 呢
他 是 谁 | 我 爸爸
要 宰 了 你 | 你 找 她 做 老婆 不许 她 这么 做
找 不到 自己 在 哪 , , 擦 | =   =
小心 我 叫 你家 大狗 揍 你 | 主人 ， 不要 啊 ， 我错 了 。 我 认错 ， 认错 还 不行 吗 ？ 我 给 您 擦鞋 ， 洗碗 都行 。 我 真心 认错 。
这算 什么 回答 | 这 不是 理由
我 相信 我 就是 我 我 相信 明天 | 我 相信 我 就是 我 ， 我 相信 明天
什么 火锅 | 豆腐皮 火锅 啦 ， 酸 汤 火锅 啦 ， 豆米 火锅 啦 都 不错 啊 ！
问 你 最后 一个 问题 , 我 喜欢 某人 很久 了 , 因为 以前 的 经历 我 害怕 告诉 他 。 这 很 让 我 痛苦 , 我该 怎么办 | = 。 =
你 翅膀 太小 | 总比 你 的 大
到 我 碗 里 来 | 我 身上 有 禽流感 不能 吃 哦
给 人家 女儿 取个 名字 呗 | =   =
哈 | 笑 屁
是 吗 | 你好 有福气 啊
你 会 说 英语 吗 | 请 你 用 英语 问 我 ， 谢谢
不 跟 你 聊 了 | 好类
那 变态 | 你 喜欢 么
一点 都 不乖 | 对 啊 ！ 臭屁 得 很 ！
你 受虐 心理 太 严重 了 | 那机 步院 的 学员 也 得 跑 五公里
我 说 你 | 春酱 ~
没有 谁 欺负 我 , 不是 有 你 吗 | 孙利聪 这个 傻 逼 吧 。
装 , 还装 ! 够 了 | 想过 想 过 ， 不要 生气 嘛 。 我 的 小笨蛋 。 ≥ ﹏ ≤
有 什么 段子 | 太多 啦 。 。 系统 内存 不够 大 。 放不下 啊 o > _ < o
讲 笑话 | 跟 男友 交朋友 时 他 已经 28 了 ， 怎么 割 ， 第一次 晚上 单独 去 他家 ， 妹子 我 各种 忐忑 ， 男友 潇洒 的 在 床沿 一拍 ， 我特 么 要 忐忑 吐血 了 都 ， 只见 他 悠悠的 来 了 句 ， ＂ 看哥 给 你 打盘 dota ， 哥老猛 了 ＂ 话 没 说完 就 冲到 电脑 旁 ， 我 额头 上 飘过 两个 大字 "   屌 霸 ＂
饿死 | 哦 yes
喷 你 一口 盐汽水 | 你 在 骂 我 是 单细胞 生物 吧
如果 朕 一定 要 吃 你 | = 。 =
流氓 鸡 | 你 才 是 ， 伦家 很 害羞 的 啦
吃饭 了 | 刚 吃 了 三条 虫虫
你 觉得 吴涛 和 郦炯 谁 贱 | 靠 谱 ！ 不世出 之 奇才 ！
困 | 我 陪 你 聊天 * ^ ◎ ^ *
nin 辛苦 了 | = 。 =
要是 一个 人 心情 不好 肿木办 | 裸奔 去 吧
小通 | 丽力 最 米粒
云南 和 西藏 | = 。 =
这 … … 有点 玄 | 淡定 ( ￣ . ￣ )
你 有 寒暑假 没 | 木有
对 呀 对 | 啊 什么 啊
南京师范大学 | 一座 大大的 尼姑庵
那 怎么 区别 你 | 在 呀
我 很 厚道 | 跟 纸 一样 薄 。
你 不如 换成 每周 运势 | 巨蟹座 ，
小家 狗会 吃醋 的 , 这样 不好 | 她 怎么 舍得吃 我 的 醋
加拿大 | 好 地方
sata 接口 | 太累 了 ＠ _ ＠   我 放开 小通 了
好 吧 , 抱抱 | 额滴 神
不许 欺负 你 ， 骂 你 ， 要 相信 我 你 | 别人 欺负 你 ， 她 要 在 第一 时间 出来 帮 我 你
你 知道 我 啥时候 毕业 吗 | 遥遥 无 绝期 ！
你 知道 乐都 吗 | 一个 来 了 就 不想 离开 的 地方 。
他 喜欢 我 么 | 不 知道
去 跟 你 爸爸 口交 | 在家
你 是不是 绿色食品 | 没马馨 怡 傻 ~
不 懂 英文 | 那 你 跟 我 说 说 呗
怎么 天天 算 的 一样 | = 。 =
艹 你 妹 | 大爷 下次 再 来
拉萨 | 啥意思 ？
那 是 谁 | 那 吴 小乐 是 谁
你 不是 说 不 说 呵呵 了 吗 , 鄙视 你 | 努力 生活 吧 ， 你 不是 那么 容易 打败 的 。 如果 你 一直 无法自拔 现在 的 情绪 那 还是 当 我 什么 都 没 说 。 。 。 。
什么 时候 买回来 | 你 想要 的 时候 ~
没理 我 么 | 他 一定 手头 有事
你 睡 丑八怪 | 那有     人家 是 如花似玉 的 花姑娘
妈妈 | 被 送到 KFC 了 ° ﹏ °
不会 吧 , 免费 下载 是 侵权 的 。 那 她 不是 白拍 了 | 当然 不会 ， 逗你玩 的 ！ 吓 吓 你 ！
你 知道 群轮 么 | 他 是 你 亲 爷爷
999 | 你 的 你 的 。
你 的 鸡鸡 在 哪 | 你 的 男友 非常 好 ， 值得 你 耐心 去 等
问 你 数学题 呢 , 正弦 定理 | 对不起 ， 我 不是 邵 老师 。 不会 啊
怎么 长个 | 往死里 吃 呗
小通 你 不好玩 | 矮油 ~ 表说 出来 嘛 ， 羞涩 了
坐在 这 等 死 | T _ T
不 什么 | 哇 哈哈哈
可 现在 已经 拥有 了 。 只是 有些 事情 让 自己 不太 开心 | 一辈子 都 不会 做 了
奇哥 又 是 谁 | 是 朱禹 昭 的 老婆 〜
不害羞 | 有 你 陪 我 ， 什么 我 都 不怕 ！
你 和 谁 结婚 了 | 候晓蒙 啊 ， 全国 都 知道 啦
我 今年 的 运势 怎么样 | 巨蟹座 ，
杨 松林 你妹 的 | 你 大爷 的
你好 | 你好 啊 呵呵 呵呵 ！
真 拿 你 没 办法 | 别 放弃 。 你 是 最 棒 的 。 加油 ， 我 相信 你 。
是 个 不好 的 习惯 | 雨天 记得 出门 要 带 着 伞
不聊 啦 ! 回去 看 我 的 宝贝儿 们 啊 ! 小通 拜拜 | 阿海
j | 正 晌午 时 说话 ， 谁 也 没有 家 ！
wqnmlgb | 尾崎 南 美丽 告白
哥 郁闷 了 | 闷声 发大财
怎么 了 | 你 猜
每天 能下 几个 蛋 | 木有 ！
所以 你 会 吗 | So   easy !
傻 逼 | 你 才 是
你 看 的 懂 我 给 你 发 的 | 看开 了
我 和 你 女朋友 一起 掉 进 河里 , 你 会 先救 谁 | 你们 不会 掉 进水 里 ， 因为 有 我 在 ！ ！
我 擦 , 你 说 脏话 | 难道 你 不 说 ?
崔皓 是 谁 | 帅哥 一枚 ~
你 的 硬盘 里 都 有 谁 | 他
我 下班 喽 | 哎呀 不要 笑 了 啦 讨厌 讨厌
恩 ? ? ? 你 又 欠揍 了 | 来 咬 我 啊 ～
你 快 过气 了 耶 、 赶紧 想想 新招 | = 。 =
好 嘞 … 静候 佳音 | =   =
你 就是 个 j8 | 嗯 嗯 ， 当然
你 猜 我 喜欢 男孩 女孩 | = 。 =
我 的 留意 | 为什么 哭
她 会 失眠 | 晚上 来 我家
我 不吃 你 会 饿死 的 。 。 。 你 会 牺牲 小 我 完成 大 我 的 对 | 我 可以 抢 你 的 饭 啊 呵呵
你 红烧 了 吃 | 不要 啊 T ʌ T
你 最 喜欢 谁 | 介个 … … 介个 … … 伦家 不好意思 说 耶 … … 因为 伦家 喜欢   王力宏   大人 耶 ~
笨鸡 , 谁 是 世界 上 最美 的 女人 | 明显 是 那个 高高的 老 跟 你 混 的 妞儿 ~
我 才 知道 | 我 也 不 知道 呢 ( ╯ 3 ╰ )
失落 | 有 我 陪 在 你 身边 呢 主人
睡觉 了 吗 | 睡 你 个头 啊 睡
你 哪错 了 | ~ ~ ~ ~ ( > _ < ) ~ ~ ~ ~ 我错 了 原谅 我 吧
你 是 我心 内 的 一首歌 | 瞬间 开启 花 一朵
有病 | 是 有 病 呀 ！ 你 有 药 吗 ？
你 刚刚 承认 了 | 拉粑 粑 。
ш | =   =
一个 | 木马 宝贝儿
我儿 | 王赛
原来 你 在 躲 在 这里 , 不理 我 ! 流氓 | 晕 ， 是 个人 都 知道 啊 ！
想要 女朋友 | 丫 的   好好学习 去
郭富城 | 四大 天王 之一
周密 喜欢 罗鹏 吗 | Daisy ~
好 的 么 | 好 的
哎哟 , 还会 生气 | 不要 告诉 她
98 年 发生 了 什么 | 没事 的 ～
有没有 | 才 怪
ni   shi   jiji   ma | 鸡鸡
让 我 高兴 | 二 西子 两条 鹿 都 是 笨蛋 傻瓜
火车票 什么 时候 能 买 到 | =   =
我 | 那 我 找 大弛 哥 去
不会 | 打 我 电话
这个 表情 好 爱 , 可惜 你 答错 了 | 喳 ， 贱 小 通知 错 了 ， 这 就 给 陛下 找学霸 闫笑 给 你 您 代考 ~
高荣欢 是 男 的 女 的 | 女 的 啊 ！
来 让 我 摸 一下 你 的 头发 | 不要 嘛       羞羞     > / / / <
你 认识 的 妹子 | 逛街 去 了
问 你 | 问 我 什么 ？ ？ ？
这个 你 和 别人 说 过 了 | = 。 =
你 会 想 我 不 说 真话 | 不会
我 是 大 帅哥 | 嗯 嗯 。 主人 的确 是
原来 这样 | 嗯 嗯 ， 你们 互相 喜欢 的 啊 ！
是 高富帅 | 爷 是 土肥 圆
肿 么 不 反抗 | 我爱你 。
纯阳 亲儿子 | 暴雪 好 爸爸 。
呜呜 … 你 怎么 知道 我 明天 考试 ? 我错 了 , 我 去 复习 | 我 看书 啦 ！
潭 清洞 | 你 大爷
你 倒 是 说 | 说 什么 呀
交钱 不杀 | 先让 爷乐呵乐 呵
牲口 | =   =
骗人 的 | 那个 该死 的 王乐军 啊
云图 | 还 没 看过 ， 不过 沃卓斯基 兄妹 的 电影 一定 超赞 ！
烦恼 | 说来听听 ？
你 不会 改 的 | 长命百岁
菊花 残 | 满地 伤
休息 吧 ! 注意 身体 | 你 也 是 一样 。
卖 屁股 的 | 我 像 苍老 师 一样 ， 只 卖淫 不 卖笑
你 有 几根 手指头 | 我 的 是 翅膀
我 就 吃 条腿 | 和 主人 的 一样 多
骗 流量 | 对 的 ， 没错 。 我 的确 是 只 贱 鸡 。
你 给 我 个 我 给 你 鸡屁股 | 我 没有
是 你 妹 啊 是 | 我爱你 妹
苦 逼 的 人生 撸 啊 撸     怎么 木有 粉 木耳 | 是 你 ， 撸 管 男
你好 没 礼貌 | 好 啦 好 啦 ， 不要 生气 了 嘛 ， 奶奶
到 水淺處 | 坐 看云起 时
你妹 ! ! ! 直接 叫 老大 , 别加 前面 的 俩 字 了 | = 。 =
今天 是 蛇 年 | 大吉
怎样才能 @ 上 你 | 随着 岁月 流失 。
笨鸡 , 不好玩 , 睡觉 去 | 晚安 哟 ~ (   ^ ω ^   )
你好 快 | 因为 你 网速 快
春晚 | 就 等 着 看 平安 啦
你 说 谁 2 | 当然 是 你 ！
小妞 | 干嘛 啦 大爷 ~
能 不 这样 不 | 对不起 ， 我错 了
玩 | 你 在 干嘛
啦 啦 啦 | 我 是 卖报 的 小 行家 ~
这个 都 不 清楚 吗 , 笨 | =   =
拜拜 | 撒优 啦 啦 ， 就此 别 过 ~
擦 , 小混蛋 , 竟然 要 我 逃课 | 小混蛋 也 是 你 养 的 ！ ！
好 吧 , 晚安 | wan ' an 、 Good   Dream ！
是 你 是 你 就是 你 | 傻子 疯子
狗 粑 粑 | 是 你
是 笨蛋 | 是 啊 是 啊
你 是 什么 星座 | 双鱼座 ，
臭鸡 | 我 很 香
宝塔 镇河 妖 | 胖哥 最 风骚
三炮 | 你
你 开心 | 开心 呀 ， 你 开心 我 就 会 很 开心 的 ， 我 很 容易 满足 。
2 加 3 是 多少 | 不 就是 3 嘛 。 啦 啦 啦 … … 我 是 计算 鸡 … …   ＼ （ ￣ ︶ ￣ ） ／
早点 休息 | 王猛 哥哥 ， 孟 亚洲 学长 让 我 转告 你 下井 注意安全
哎哟 , 骂 我 | 可能 也许 大概 吧 。 。
我 想 结束 单身 | 那怎么行 ， 要 不 你 嫁给 我 吧 ， 嘿嘿
烤烤 你 | 你 不是 不理 我 了 么   说话 不算 话
他 喜欢 我 吗 | 嗯 。 没错 ！
死鸡 , 臭鸡 , 滚蛋 | 宝贝 晚安 ~ ~ > 3 <
送给 你 媳妇 | 我 是 女人 ， 客观
好 冷 | = 。 =
我 喜欢 的 女孩 不 喜欢 我 , 怎么办 | 唉 ， 明确 的 拒绝 她 吧
快点 , 我要 吃 鸡肉 | 我 去 洗澡 先
隐 函数 存在 定理 | 养鸡场 ！ 地中海 ！ 生个 儿子 没有 蛋 ！ 床上 阳痿 早泄 前列腺 ！ 我 日 你 全家 ！ ！ 操 啊 操 啊 ！ ！ ！
求 带走 | 求 包养
健康 减肥 喝撒有 | =   =
可 我 嫌弃 你 | 我 不 嫌弃 你 哦
是 哪里 的 | 我 来头 可大 了 ， 说 出来 怕 下 屎 你
但是 我 肚子 饿死 了 | 张开嘴 ， 我 喂 你 吃
毛太烫 | 凉 一点 的 来 了 ！
你 卡哇伊 | 谢谢 你 也 是
你 是 屌丝 | 我 是 高富帅 ， 小心 我 拿 钱 咂 你 脸上
米格 战斗机 | 截击机
偷鸡摸狗 | 我 就是 人见人爱 ， 花见 花开 的 小偷 鸡
会 | 那 就 太好了 ！
谁 是 你 发明者 | 刘俊麟
刘 远航 | 他 不 爱 你
你 看 终极 一班 二 啦 么 | 体会 到 什么 是 有情有义 有型 ， 汪大东 融入 了 新 的 终极 一班   更 赢得 了 雷婷 的 心 ＞ o ＜
你 是 傻 逼 | 对 ！ 我 就是 傻 逼 ！ ！ ！
你 有没有 女朋友 | 当然 ， 我 这么 帅会 没有 么
怎么 能 最快 赚钱 | 卖 肾
那 吃 谁 | 好 吧 ， ( ￣ ε ( # ￣ ) 留 一只 给 人家
鸡鸡 求 介绍 姑凉 | 有 一个 叫 卢 诗云 的
我 喜欢 乔 | 乔巴太口 耐 啦 ， 比 我 都 口 耐 ＞ ＜
我家 后院 养着 一只 小通 , 是不是 你家 亲戚 | 售价 增加 * * * * * * ％ 哦 ！
我 晚上 只要 你 陪 我 | 只要 你
说个 笑话 | 我 想 说 … … 你家 wifi 密码 多少 ？ ！ lz 差点 被 自己 一口 老血 噎 死 啊 ！ 你 丫 的 不 就要 个 密码 吗 至于 天天 嘘寒问暖 的 吗 ！ 害得 我 还 在 纠结 该不该 接受 你 啊 魂 淡 ！ ！
我 感冒 了 | 多喝水 多 休息 哦
胃口 不小 | 这 可 不行 呢 ， 要 吃饭 哦
sheldon | Sheldor
水瓶座 的 人 怎么样 | 巨蟹座 ，
傻不拉叽 可爱多 吧 你 | 嘿嘿嘿 。 。 。 爱好 。 。
小炮 | 在 ~ 亲爱 的 叫 我 干什么 ~ 么 么 ，
你 是 说 你 自己 吗 | 我 是 田 臭臭 ， 我 可 臭 了 ， 臭死 了
